study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].gain,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_gain_linear,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].gain,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].source_profile,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_profile,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].source_profile,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].source_profile_parameters,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.sources.burst_count_mode | target.sources.burst_count | target.sources.burst_duration_ms | target.sources.burst_rise_fall_ms | target.sources.burst_period_ms | target.sources.burst_onset_ms | target.sources.burst_active_window_ms | target.sources.burst_spacing_policy,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].source_profile_parameters,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].prebaked_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].prebaked_path,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].sequence_order,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].sequence_order,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].motion_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_motion_mode,auditory_conditions,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].motion_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.noises[].trajectory_snapshot,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trajectories.trajectory_count | target.trajectories.trajectory_family | target.trajectories.trajectory_direction | target.trajectories.coordinate_mode | target.trajectories.coordinate_frame | target.trajectories.start_distance_cm | target.trajectories.end_distance_cm | target.trajectories.start_xyz_m | target.trajectories.end_xyz_m | target.trajectories.path_length_m | target.trajectories.speed_mps | target.trajectories.azimuth_start_deg | target.trajectories.azimuth_end_deg | target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg | target.trajectories.pre_hold_ms | target.trajectories.post_hold_ms | target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law | target.trajectories.body_anchor | target.trajectories.body_part | target.trajectories.body_side | target.trajectories.spatial_hemifield | target.trajectories.body_relative_axis | target.trajectories.participant_posture | target.trajectories.head_trunk_facing | target.trajectories.gaze_fixation_eyes_policy | target.trajectories.source_room_positions | target.trajectories.movement_implementation,trajectory_count | trajectory_path | stimulus_speed | stimulus_duration | gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.noises[].trajectory_snapshot,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].label,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_count | target.sources.source_labels | target.sources.auditory_condition_labels | target.trajectories.trajectory_labels,trajectory_count | auditory_conditions | trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].label,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].path,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].target_duration_s,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_duration_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].target_duration_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].render_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_kind | target.sources.import_render_mode,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].render_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].tone_type,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.auditory_stimulus_type | target.sources.tone_type,stimulus_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].tone_type,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].gain,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_gain_linear,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].gain,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].placement,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].placement,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].target_source_label,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].target_source_label,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].phase,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].phase,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].gap_s,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].gap_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].sequence_order,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].sequence_order,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].motion_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_motion_mode,auditory_conditions,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].motion_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].trajectory_snapshot,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trajectories.trajectory_count | target.trajectories.trajectory_family | target.trajectories.trajectory_direction | target.trajectories.coordinate_mode | target.trajectories.coordinate_frame | target.trajectories.start_distance_cm | target.trajectories.end_distance_cm | target.trajectories.start_xyz_m | target.trajectories.end_xyz_m | target.trajectories.path_length_m | target.trajectories.speed_mps | target.trajectories.azimuth_start_deg | target.trajectories.azimuth_end_deg | target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg | target.trajectories.pre_hold_ms | target.trajectories.post_hold_ms | target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law | target.trajectories.body_anchor | target.trajectories.body_part | target.trajectories.body_side | target.trajectories.spatial_hemifield | target.trajectories.body_relative_axis | target.trajectories.participant_posture | target.trajectories.head_trunk_facing | target.trajectories.gaze_fixation_eyes_policy | target.trajectories.source_room_positions | target.trajectories.movement_implementation,trajectory_count | trajectory_path | stimulus_speed | stimulus_duration | gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].trajectory_snapshot,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].display_color_hex,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].display_color_hex,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.custom_looming_files[].source_input_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.custom_looming_files[].source_input_path,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].label,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_count | target.sources.source_labels | target.sources.auditory_condition_labels | target.trajectories.trajectory_labels,trajectory_count | auditory_conditions | trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].label,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].path,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].target_duration_s,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_duration_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].target_duration_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].render_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_kind | target.sources.import_render_mode,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].render_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].tone_type,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.auditory_stimulus_type | target.sources.tone_type,stimulus_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].tone_type,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].gain,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_gain_linear,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].gain,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].placement,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].placement,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].target_source_label,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].target_source_label,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].phase,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].phase,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].gap_s,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].gap_s,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].sequence_order,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].sequence_order,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].motion_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_motion_mode,auditory_conditions,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].motion_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].trajectory_snapshot,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trajectories.trajectory_count | target.trajectories.trajectory_family | target.trajectories.trajectory_direction | target.trajectories.coordinate_mode | target.trajectories.coordinate_frame | target.trajectories.start_distance_cm | target.trajectories.end_distance_cm | target.trajectories.start_xyz_m | target.trajectories.end_xyz_m | target.trajectories.path_length_m | target.trajectories.speed_mps | target.trajectories.azimuth_start_deg | target.trajectories.azimuth_end_deg | target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg | target.trajectories.pre_hold_ms | target.trajectories.post_hold_ms | target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law | target.trajectories.body_anchor | target.trajectories.body_part | target.trajectories.body_side | target.trajectories.spatial_hemifield | target.trajectories.body_relative_axis | target.trajectories.participant_posture | target.trajectories.head_trunk_facing | target.trajectories.gaze_fixation_eyes_policy | target.trajectories.source_room_positions | target.trajectories.movement_implementation,trajectory_count | trajectory_path | stimulus_speed | stimulus_duration | gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].trajectory_snapshot,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].display_color_hex,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].display_color_hex,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.prestimulus_files[].source_input_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.prestimulus_files[].source_input_path,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.start_radius_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.start_distance_cm,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.start_radius_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.end_radius_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.end_distance_cm,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.end_radius_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.path_direction,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.trajectory_direction,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.path_direction,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.coordinate_mode,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.coordinate_mode,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.coordinate_mode,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.start_x_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.start_x_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.start_y_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.start_y_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.start_z_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.start_z_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.end_x_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.end_x_m,,,,
doi:10.1162/089892902320474481::a,doi:10.1162/089892902320474481,farne_ladavas_2002_auditory_pps_humans,Auditory peripersonal space in humans. (a),composite_requires_split,design.trajectory.end_y_m,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1162/089892902320474481::a::design.trajectory.end_y_m,,,,
