study_row_id,network_node_id,record_id,publication_id,experiment_id,paradigm_variant_id,profile_id,task_family,study_label,orientation_review_status,orientation_participant_frame,orientation_room_apparatus_frame,orientation_body_relative_mapping,orientation_tactile_anchor,orientation_movement_implementation,orientation_evidence_class,orientation_raw_visual_clue,orientation_participant_facing_vector,orientation_speaker_source_vector,orientation_face_source_relation,orientation_body_relative_translation,orientation_approximation_grade,orientation_unsupported_labels,review_required,reviewer_note,review_date
doi:10.1016/j.neuropsychologia.2009.11.009::a,doi:10.1016/j.neuropsychologia.2009.11.009,bassolino_2010_mouse_use,doi:10.1016/j.neuropsychologia.2009.11.009,Experiment 1 — right-hand mouse-use task,bassolino_2010_mouse_use,,static near/far tactile detection around hand/tool space,Everyday use of the computer mouse extends peripersonal space representation. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2009.11.009::b,doi:10.1016/j.neuropsychologia.2009.11.009,bassolino_2010_mouse_use,doi:10.1016/j.neuropsychologia.2009.11.009,Experiment 2 — new-group left-hand mouse-use task,bassolino_2010_mouse_use,,static near/far tactile detection around hand/tool space,Everyday use of the computer mouse extends peripersonal space representation. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-013-3532-2::a,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,doi:10.1007/s00221-013-3532-2,Experiment 1A — tool-use training PPS task,canzoneri_2013_tool_use_reshaping,,Canzoneri-style dynamic PPS task,Tool-use reshapes the boundaries of body and peripersonal space representations. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-013-3532-2::b,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,doi:10.1007/s00221-013-3532-2,Experiment 3 — pointing-control PPS task,canzoneri_2013_tool_use_reshaping,,Canzoneri-style dynamic PPS task,Tool-use reshapes the boundaries of body and peripersonal space representations. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,doi:10.1016/j.neuropsychologia.2014.08.030,Experiment 1 — locomotion task,noel_2015_walking,,walking/full-body PPS audio-tactile task,Full body action remapping of peripersonal space: the case of walking. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030,noel_2015_walking,doi:10.1016/j.neuropsychologia.2014.08.030,Experiment 2 — optic-flow control,noel_2015_walking,,walking/full-body PPS audio-tactile task,Full body action remapping of peripersonal space: the case of walking. (b),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1162/jocn_a_00006::a,doi:10.1162/jocn_a_00006,serino_2011_rtms,doi:10.1162/jocn_a_00006,Experiment 1A — tactile-target mapping,serino_2011_rtms,,static near/far audio-tactile PPS task with rTMS context,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1162/jocn_a_00006::b,doi:10.1162/jocn_a_00006,serino_2011_rtms,doi:10.1162/jocn_a_00006,Experiment 1B — hand-position manipulation,serino_2011_rtms,,static near/far audio-tactile PPS task with rTMS context,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1162/jocn_a_00006::c,doi:10.1162/jocn_a_00006,serino_2011_rtms,doi:10.1162/jocn_a_00006,Experiment 2 — rTMS-site manipulation,serino_2011_rtms,,static near/far audio-tactile PPS task with rTMS context,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,doi:10.1016/j.cognition.2015.07.012,Experiment 1 — front-space/chest,noel_2015_bodily_self,noel_2015_bodily_self,chest tactile PPS with looming sound,Peripersonal space as the space of the bodily self. (a),combined_record_orientation_requires_experiment_check,Participants stood upright wearing an HMD and viewed a virtual body in front. Figure 1 and methods indicate the physical body faced the virtual body/front-space; no block-wise participant rotation is reported.,"Two physical arrays of 8 speakers each were placed beside the body, one left and one right, 50 cm from midline. Four speakers per side were in front-space and four per side in back-space, extending from 100 cm front to 100 cm back.",Experiment 1 tests front-space sounds looming toward the chest; Experiment 2 tests back-space sounds looming toward the back. The supplement adds a front-space receding control. Sounds were perceived from the center between the arrays.,Precision MicroDrives vibration motor at stern level: chest in Experiment 1 and back in Experiment 2; supplemental receding control used chest stimulation.,"Apparent motion is implemented by the loudspeaker arrays/dynamic auditory presentation; the exact speaker-switching or gain law is not reported. HMD/camera equipment belongs to the FBI manipulation, not the auditory renderer.","Main-text methods, Figure 1 caption/image, rendered PDF page 3, supplement DOCX localization and receding-control methods, and fallback pypdf page snippets.",,,,,,,,yes,,
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,doi:10.1016/j.cognition.2015.07.012,Experiment 2 — back-space/back,noel_2015_bodily_self,noel_2015_bodily_self_back_space,chest tactile PPS with looming sound,Peripersonal space as the space of the bodily self. (b),combined_record_orientation_requires_experiment_check,Participants stood upright wearing an HMD and viewed a virtual body in front. Figure 1 and methods indicate the physical body faced the virtual body/front-space; no block-wise participant rotation is reported.,"Two physical arrays of 8 speakers each were placed beside the body, one left and one right, 50 cm from midline. Four speakers per side were in front-space and four per side in back-space, extending from 100 cm front to 100 cm back.",Experiment 1 tests front-space sounds looming toward the chest; Experiment 2 tests back-space sounds looming toward the back. The supplement adds a front-space receding control. Sounds were perceived from the center between the arrays.,Precision MicroDrives vibration motor at stern level: chest in Experiment 1 and back in Experiment 2; supplemental receding control used chest stimulation.,"Apparent motion is implemented by the loudspeaker arrays/dynamic auditory presentation; the exact speaker-switching or gain law is not reported. HMD/camera equipment belongs to the FBI manipulation, not the auditory renderer.","Main-text methods, Figure 1 caption/image, rendered PDF page 3, supplement DOCX localization and receding-control methods, and fallback pypdf page snippets.",,,,,,,,yes,,
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,doi:10.1016/j.cognition.2015.07.012,Supplemental front-space receding control,noel_2015_bodily_self,,chest tactile PPS with looming sound,Peripersonal space as the space of the bodily self. (c),combined_record_orientation_requires_experiment_check,Participants stood upright wearing an HMD and viewed a virtual body in front. Figure 1 and methods indicate the physical body faced the virtual body/front-space; no block-wise participant rotation is reported.,"Two physical arrays of 8 speakers each were placed beside the body, one left and one right, 50 cm from midline. Four speakers per side were in front-space and four per side in back-space, extending from 100 cm front to 100 cm back.",Experiment 1 tests front-space sounds looming toward the chest; Experiment 2 tests back-space sounds looming toward the back. The supplement adds a front-space receding control. Sounds were perceived from the center between the arrays.,Precision MicroDrives vibration motor at stern level: chest in Experiment 1 and back in Experiment 2; supplemental receding control used chest stimulation.,"Apparent motion is implemented by the loudspeaker arrays/dynamic auditory presentation; the exact speaker-switching or gain law is not reported. HMD/camera equipment belongs to the FBI manipulation, not the auditory renderer.","Main-text methods, Figure 1 caption/image, rendered PDF page 3, supplement DOCX localization and receding-control methods, and fallback pypdf page snippets.",,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2015.03.001::a,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_artificial_valence,doi:10.1016/j.neuropsychologia.2015.03.001,Experiment 1 — artificial power-law-noise valence,ferri_2015_artificial_valence,ferri_2015_artificial_looming_valence,dynamic emotional artificial looming sounds with tactile detection,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2015.03.001::b,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_ecological_valence,doi:10.1016/j.neuropsychologia.2015.03.001,Experiment 2 — ecological/IADS-sound valence,ferri_2015_ecological_valence,ferri_2015_ecological_looming_valence,dynamic ecological emotional sounds with tactile detection,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fpsyt.2014.00122,doi:10.3389/fpsyt.2014.00122,taffou_2014_cynophobic_rear_looming,doi:10.3389/fpsyt.2014.00122,taffou_2014_cynophobic_rear_looming,taffou_2014_cynophobic_rear_looming,taffou_2014_cynophobic_rear_looming,rear-field dog/sheep audio-tactile PPS task,Cynophobic fear adaptively extends peri-personal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,doi:10.1038/srep02844,Experiment 1 — body-representation task; scope unverified,single_or_unassessed,,not_assessed,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1038/srep02844::b,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,doi:10.1038/srep02844,Experiment 2 — audio-tactile PPS,canzoneri_2013_amputation_prosthesis,,Canzoneri-style dynamic PPS task,Amputation and prosthesis implantation shape body and peripersonal space representations. (b),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1038/srep02844::c,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,doi:10.1038/srep02844,Experiment 3 — audio-tactile PPS,canzoneri_2013_amputation_prosthesis,,Canzoneri-style dynamic PPS task,Amputation and prosthesis implantation shape body and peripersonal space representations. (c),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1093/neucas/7.2.97,doi:10.1093/neucas/7.2.97,ladavas_2001_auditory_tactile_extinction,doi:10.1093/neucas/7.2.97,ladavas_2001_auditory_tactile_extinction,ladavas_2001_auditory_tactile_extinction,,near/far auditory-tactile extinction task around the head in a right-brain-damaged patient,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1371/journal.pone.0006582::a,doi:10.1371/journal.pone.0006582,serino_2009_tms,doi:10.1371/journal.pone.0006582,Experiment 1 — hand forward/near speaker,serino_2009_tms,,audio-tactile PPS stimulation with TMS/MEP endpoint,Motor properties of peripersonal space in humans. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1371/journal.pone.0006582::b,doi:10.1371/journal.pone.0006582,serino_2009_tms,doi:10.1371/journal.pone.0006582,Experiment 2 — hand backward/away from speakers,serino_2009_tms,,audio-tactile PPS stimulation with TMS/MEP endpoint,Motor properties of peripersonal space in humans. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fnbeh.2015.00004::a,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,doi:10.3389/fnbeh.2015.00004,Simulation Study,serino_2015_toolless_sync_training,,bimodal IN/OUT target trials plus auditory-only catch trials,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (a),combined_record_orientation_requires_experiment_check,Participants were seated beside a table with the right hand near the near loudspeaker.,Two hidden loudspeakers were mounted on the table: one about 5 cm from the right hand and the other about 100 cm from the near loudspeaker.,IN sounds moved from far to near toward the participant/hand; OUT sounds moved from near to far away from the participant/hand.,"Right hand, Neuroline/Ambu electrode pair controlled by a Digitimer DS7A constant-current stimulator.",Physical two-speaker intensity manipulation for apparent moving pink noise; toolkit recreates this as a generated binaural trajectory proxy.,Frontiers publisher HTML methods/design text and Figure 6 caption.,,,,,,,,yes,,
doi:10.3389/fnbeh.2015.00004::b,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,doi:10.3389/fnbeh.2015.00004,Behavioral Study,serino_2015_toolless_sync_training,,bimodal IN/OUT target trials plus auditory-only catch trials,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (b),combined_record_orientation_requires_experiment_check,Participants were seated beside a table with the right hand near the near loudspeaker.,Two hidden loudspeakers were mounted on the table: one about 5 cm from the right hand and the other about 100 cm from the near loudspeaker.,IN sounds moved from far to near toward the participant/hand; OUT sounds moved from near to far away from the participant/hand.,"Right hand, Neuroline/Ambu electrode pair controlled by a Digitimer DS7A constant-current stimulator.",Physical two-speaker intensity manipulation for apparent moving pink noise; toolkit recreates this as a generated binaural trajectory proxy.,Frontiers publisher HTML methods/design text and Figure 6 caption.,,,,,,,,yes,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,ieeg_trunk_2018,,approaching auditory stimuli plus trunk tactile stimulation during iEEG,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,doi:10.3389/fpsyg.2015.00639,Experiment 1 - Active wheelchair,galli_2015_wheelchair,,front/back trunk tactile PPS with dynamic auditory field,The wheelchair as a full-body tool extending the peripersonal space. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,doi:10.3389/fpsyg.2015.00639,Experiment 2 - Passive wheelchair,galli_2015_wheelchair,,front/back trunk tactile PPS with dynamic auditory field,The wheelchair as a full-body tool extending the peripersonal space. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,doi:10.3389/fpsyg.2015.00639,Experiment 3 - Blindfolded passive wheelchair,galli_2015_wheelchair,,front/back trunk tactile PPS with dynamic auditory field,The wheelchair as a full-body tool extending the peripersonal space. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fict.2017.00031::a,doi:10.3389/fict.2017.00031,serino_2018_mixed_reality_pps,doi:10.3389/fict.2017.00031,Experiment 1 - Visuotactile mixed reality,serino_2018_mixed_reality_pps,,mixed-reality PPS task using visual or audiovisual looming stimuli paired with tactile detection,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities (a)",not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fict.2017.00031::b,doi:10.3389/fict.2017.00031,serino_2018_mixed_reality_pps,doi:10.3389/fict.2017.00031,Experiment 2 - Trimodal audiovisual-tactile mixed reality,serino_2018_mixed_reality_pps,,mixed-reality PPS task using visual or audiovisual looming stimuli paired with tactile detection,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities (b)",not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cortex.2017.08.033,doi:10.1016/j.cortex.2017.08.033,social_perception_2017,doi:10.1016/j.cortex.2017.08.033,social_perception_2017,social_perception_2017,,audio-tactile PPS task with social-perception context,Social perception of others shapes one's own multisensory peripersonal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,maister_2015_shared_sensory,,PPS measurement after shared sensory/social context,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1523/jneurosci.1696-15.2015,doi:10.1523/jneurosci.1696-15.2015,ferri_2015_jneurosci_itv,doi:10.1523/jneurosci.1696-15.2015,ferri_2015_jneurosci_itv,ferri_2015_jneurosci_itv,,approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2006.12.004,doi:10.1016/j.neuropsychologia.2006.12.004,,doi:10.1016/j.neuropsychologia.2006.12.004,not_disaggregated,single_or_unassessed,,not_assessed,Auditory-somatosensory multisensory interactions in front and rear space.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,noel_2018_neural_adaptation,,psychophysical-computational PPS resizing task,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cognition.2018.04.001,doi:10.1016/j.cognition.2018.04.001,ardizzi_ferri_2018_interoceptive,doi:10.1016/j.cognition.2018.04.001,ardizzi_ferri_2018_interoceptive,ardizzi_ferri_2018_interoceptive,,dynamic audio-tactile PPS boundary task with interoception context,Interoceptive influences on peripersonal space boundary.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1111/ejn.13872::a,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,doi:10.1111/ejn.13872,Experiment 1,pfeiffer_2018_vestibular,,bilateral lateral peri-head PPS trajectory profile,Vestibular modulation of peripersonal space boundaries. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,doi:10.1111/ejn.13872,Experiment 2,pfeiffer_2018_vestibular,,bilateral lateral peri-head PPS trajectory profile,Vestibular modulation of peripersonal space boundaries. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1111/ejn.13872::c,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,doi:10.1111/ejn.13872,Experiment 3,pfeiffer_2018_vestibular,,bilateral lateral peri-head PPS trajectory profile,Vestibular modulation of peripersonal space boundaries. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
