target_parameter_path,parameter_group,segment_or_namespace,current_design_binding_state,current_serialized_paths,provisional_implementation_hint,study_instance_count,atomic_review_required_count,parent_reported_or_derived_count,parent_reviewed_missing_count,source_unknown_count,not_covered_by_current_audit_count,status_counts_json
target.sources.source_profile,Auditory and source definition,1,typed_current_input,design.noises[].source_profile,freeform_metadata_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.burst_count_mode,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_count,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_duration_ms,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_rise_fall_ms,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_period_ms,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_onset_ms,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_active_window_ms,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.burst_spacing_policy,Auditory and source definition,1,untyped_object_container_only,design.noises[].source_profile_parameters,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.source_sample_rate_hz,Auditory and source definition,1,partial_or_proxy_current_input,design.trajectory.sample_rate,backend_schema_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.source_bit_depth,Auditory and source definition,1,not_in_current_design_serializer,,backend_schema_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.source_channels,Auditory and source definition,1,not_in_current_design_serializer,,backend_schema_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.source_duration_ms,Auditory and source definition,1,partial_or_proxy_current_input,design.custom_looming_files[].target_duration_s | design.prestimulus_files[].target_duration_s,backend_schema_only,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.sources.source_gain_linear,Auditory and source definition,1,typed_current_input,design.noises[].gain | design.custom_looming_files[].gain | design.prestimulus_files[].gain,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.sources.import_render_mode,Auditory and source definition,1,typed_current_input,design.custom_looming_files[].render_mode | design.prestimulus_files[].render_mode,first_class_gui,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.sources.source_motion_mode,Auditory and source definition,1,typed_current_input,design.noises[].motion_mode | design.custom_looming_files[].motion_mode | design.prestimulus_files[].motion_mode,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.sources.source_equivalence_policy,Auditory and source definition,1,not_in_current_design_serializer,,backend_schema_only,124,124,15,2,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_caveated_atomic_unreviewed"":1,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""parent_reviewed_missing"":2,""source_unavailable"":29}"
target.trajectories.trajectory_count,Trajectory and orientation,1,derived_not_input,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,62,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":6,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":30}"
target.trajectories.trajectory_labels,Trajectory and orientation,1,partial_or_proxy_current_input,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.trajectory_family,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.trajectory_direction,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.path_direction | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.coordinate_mode,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.coordinate_mode | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.coordinate_frame,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.start_distance_cm,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.start_radius_m | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.end_distance_cm,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.end_radius_m | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.start_xyz_m,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.start_x_m | design.trajectory.start_y_m | design.trajectory.start_z_m | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.end_xyz_m,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.end_x_m | design.trajectory.end_y_m | design.trajectory.end_z_m | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.path_length_m,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.path_length_m | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.speed_mps,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.propagation_speed_mps | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,12,0,66,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":4,""parent_low_confidence_atomic_unreviewed"":2,""parent_not_applicable_atomic_unreviewed"":6,""parent_reported_atomic_unreviewed"":8,""source_unavailable"":34}"
target.trajectories.movement_duration_ms,Trajectory and orientation,1,derived_not_input,design.trajectory.path_length_m | design.trajectory.propagation_speed_mps,derived_materialized,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.trajectories.azimuth_start_deg,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.azimuth_start_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.azimuth_end_deg,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.azimuth_end_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.elevation_start_deg,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.elevation_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,unsupported_structural_gap,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.elevation_end_deg,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.elevation_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,unsupported_structural_gap,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.pre_hold_ms,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.padding_pre_s | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.trajectories.post_hold_ms,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.padding_post_s | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.trajectories.inverse_square_enabled,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.use_inverse_square | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.trajectories.attenuation_gain_law,Trajectory and orientation,1,partial_or_proxy_current_input,design.trajectory.use_inverse_square | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.trajectories.propagation_delay_policy,Trajectory and orientation,1,not_in_current_design_serializer,,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.trajectories.body_anchor,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.body_part,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.body_side,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.spatial_hemifield,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
