study_row_id,visualization_id,figure_table_panel,visualization_type,confirmation_status,x_encoding,x_values,x_unit,y_metric,y_values,y_unit,model_family,model_parameters,fit_statistics,boundary_index_definition,boundary_index_value,boundary_index_unit,facets,uncertainty_encoding,visual_parameter_check,evidence_class,field_status,review_note
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 14, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5::b::candidate_7,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 14 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 14, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5::c::candidate_7,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 14 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_2,,sigmoid_psychometric_fit,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 14, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_6,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5::d::candidate_7,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2::candidate_2,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2::candidate_3,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1007/s00426-020-01365-6,doi:10.1007/s00426-020-01365-6::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,review_required,"Treat visualization candidates as a triage map. Confirm actual figure forms by inspecting rendered figures/captions and record only short pointers, not figure screenshots or long source text."
doi:10.1007/s10548-021-00826-4,doi:10.1007/s10548-021-00826-4::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.actpsy.2004.10.017,doi:10.1016/j.actpsy.2004.10.017::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.actpsy.2011.01.003,doi:10.1016/j.actpsy.2011.01.003::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.bodyim.2024.101777,doi:10.1016/j.bodyim.2024.101777::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012::a::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012::a::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012::a::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012::a::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012::a::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 3, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012::b::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012::b::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012::b::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012::b::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 3, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012::c::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012::c::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012::c::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012::c::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 4, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012::c::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 3, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cognition.2018.04.001,doi:10.1016/j.cognition.2018.04.001::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.cortex.2017.08.033,doi:10.1016/j.cortex.2017.08.033::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 16, 6, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_2,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 13, 3, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_3,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 11, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_4,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_5,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 21, 1, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021::candidate_6,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.cortex.2021.08.004,doi:10.1016/j.cortex.2021.08.004::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.cortex.2025.11.015,doi:10.1016/j.cortex.2025.11.015::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.cub.2013.01.043,doi:10.1016/j.cub.2013.01.043::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.jneumeth.2019.108534,doi:10.1016/j.jneumeth.2019.108534::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuroimage.2012.06.063,doi:10.1016/j.neuroimage.2012.06.063::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2006.12.004,doi:10.1016/j.neuropsychologia.2006.12.004::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.neuropsychologia.2008.07.025,doi:10.1016/j.neuropsychologia.2008.07.025::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2009.11.009,doi:10.1016/j.neuropsychologia.2009.11.009::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
