node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.condition_intermixing,Condition intermixing,reported,"Main auditory factors were blocked by condition; within each condition, trial types were presented in the same pseudorandom order.","PDF p.12, Experiment 1",The condition and trial-order structure is explicit.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_reported_after_review,,PDF pp.11-12; supplement route ledger checked 2026-06-16,"No ITI, inter-trial interval, jitter value, or distribution was found after main-PDF, targeted, fallback, and supplement-route checks.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf; For-AI/audiotactile-paper-metadata-audit/running_checklist.csv
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.response_window,Response window,not_reported_after_review,,PDF p.12; supplement route ledger checked 2026-06-16,"Immediate verbal report and prompting are reported, but no numeric timeout, deadline, or scoring window was found.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf; For-AI/audiotactile-paper-metadata-audit/running_checklist.csv
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,reported,Before each stimulation the experimenter verbally prompted attention; patients reported left/right/both/none regardless of modality after the event.,"PDF p.12, Experiment 1",Instructions and response labels are reported for both task families.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,2,PUB.S2.trial_rows_families,Trial rows/families,reported,"Unimodal tactile trials and cross-modal auditory-tactile trials, each with unilateral, bilateral/simultaneous, and no-stimulation catch rows.","PDF p.12, Experiment 1",The four trial types are listed for tactile and cross-modal conditions.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,3,PUB.S3.baseline_strategy,Baseline strategy,reported,"Unimodal tactile condition served as the tactile baseline, with the switch off so sensors did not trigger sounds.","PDF p.12, Experiment 1",Baseline tactile-only condition is explicitly described.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,3,PUB.S3.baseline_timing,Baseline SOAs/timing,reported,Baseline timing used the same manual tactile-contact structure without an auditory event; no SOA values apply.,"PDF pp.11-12, Materials and Experiment 1",Switch-off baseline retains tactile contact but omits sound.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,3,PUB.S3.catch_trial_type,Catch-trial type,reported,No-stimulation catch trials appeared in tactile and cross-modal conditions; cross-modal conditions also included single-sound trials without touch.,"PDF p.12, Experiment 1",Catch rows and single-sound rows are listed in the procedure.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,3,PUB.S3.soa_table,SOA/distance-at-touch table,reported,Bimodal cross-modal trials used simultaneous sound and touch; there was no varied SOA ladder.,"PDF p.12, Experiment 1",The paper describes simultaneous touch-plus-sound trials.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,3,PUB.S3.tactile_stimulus,Tactile stimulus,reported,"Brief light contact under 1 second using a 1 cm2 touch-sensitive sensor on the lateral neck behind the ear, below the mastoid process.","PDF p.11, Materials and Procedure","Tactile site, tool, and approximate duration are reported.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,4,PUB.S4.baseline_count,Baseline count,derived,"Exp. 1 tactile-only baseline block: 1 condition x 40 trials x 2 protocol runs = 80 trials per patient, including 60 tactile-present trials and 20 no-stimulation catches.","PDF p.12, Experiment 1","Derived from the reported baseline condition, 40-trial condition size, and two full protocol runs.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,4,PUB.S4.block_count,Block count,reported,"Exp. 1 used nine condition blocks per protocol, with the full protocol completed twice in separate sessions; Exp. 2 added two cross-modal condition blocks for the subgroup.","PDF pp.11-12, Experiment 1 and Experiment 2",Condition blocking and two full Exp. 1 protocol runs are reported.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,4,PUB.S4.catch_count,Catch count,derived,Exp. 1 no-stimulation catches: 9 conditions x 10 catch trials x 2 protocol runs = 180 per patient; 160 are in cross-modal blocks and 20 in tactile baseline blocks.,"PDF p.12, Experiment 1","Derived from reported condition count, catch row count, and two full protocol runs.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,reported,"Each condition had 40 trials: 10 single-left, 10 single-right, 10 bilateral/simultaneous, and 10 catch; the whole Experiment 1 protocol was run twice.","PDF p.12, Experiment 1",Trial-type counts and protocol repetition are explicit.,artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,supported_incomplete,farne_ladavas_2002_auditory_pps_humans,Farne & Ladavas (2002),front/back near/far auditory-tactile extinction task around the head in right-brain-damaged patients,not_yet_templated_missing_publication_parameters,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.82,paywalled,paywalled,4,PUB.S4.total_trial_count,Total trial count,derived,Exp. 1 total per patient: 9 conditions x 40 trials x 2 protocol runs = 720 trials; the cross-modal subset alone is 640 trials.,"PDF p.12, Experiment 1","Derived from reported condition count, 40 trials per condition, and two protocol runs.",artifacts/paper_metadata_audit/publication_pdfs/farne_ladavas_2002_auditory_pps_humans.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.auditory_conditions,Auditory conditions,reported,IN/approaching and OUT/receding sounds.,"PDF p.2, Methods, Procedures and Materials",Both conditions were used in the main audio-tactile task.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.gain_envelope,Gain/envelope,reported,IN: exponential rise 55 to 70 dB SPL; OUT: exponential fall 70 to 55 dB SPL; near/far speaker intensities mirror each other.,"PDF p.2, Methods, Procedures and Materials",Measured at the subjects' ears; exact gain curve file is not provided.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,reported,"Two physical loudspeakers, SoundForge-generated pink-noise envelopes, audiometer SPL calibration, C.I.R.O. software control.","PDF pp.2-3, Methods, Procedures and Materials",Speaker make/model and room transfer function are not reported.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.source_provenance,Source/provenance,reported,SoundForge 4.5 shaped two identical pink-noise samples for the two loudspeakers; exact source audio file is not reported.,"PDF p.2, Methods, Procedures and Materials","Software provenance is reported, but not the original WAV/noise seed.",artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.stimulus_duration,Duration,reported,"Sound duration 3000 ms, preceded and followed by 1000 ms silence.","PDF p.3, Methods, Procedures and Materials","Trial begins with silence, then sound, then post-sound silence.",artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.stimulus_speed,Speed/path length,derived,"No explicit speed reported; nominal apparent path is about 100 cm over 3000 ms, roughly 0.33 m/s, under mirrored exponential intensity fades.","PDF pp.2-3, Methods, Procedures and Materials",Derived from speaker separation and sound duration; perceived motion depends on intensity cues.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.stimulus_type,Stimulus type,reported,Pink-noise auditory samples at 44.1 kHz.,"PDF p.2, Methods, Procedures and Materials",Reported as pink-noise samples used for the dynamic auditory stimuli.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.trajectory_count,Number of trajectories/tones,reported,Two auditory trajectories: IN approaching and OUT receding.,"PDF p.2, Methods, Procedures and Materials",IN and OUT are mirrored intensity/timing conditions.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,1,PUB.S1.trajectory_path,Trajectory path,reported,"Near speaker on table by the right hand; far speaker on floor about 100 cm from near speaker; IN far-to-near, OUT near-to-far.","PDF p.2, Methods, Procedures and Materials",Trajectory is physical-speaker/intensity-based on a frontal plane.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.blocked_or_random_order,Blocked/random order,reported,Randomized/intermingled trials equally divided into two blocks of about 8 minutes each.,"PDF p.3, Methods, Procedures and Materials",No additional block-level condition separation is reported.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.condition_intermixing,Condition intermixing,reported,"Sound condition, tactile timing, and auditory-only catch trials were randomly combined/intermingled in the main experiment.","PDF p.3, Methods, Procedures and Materials",The paper reports a random combination and random intermingling.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
doi:10.1371/journal.pone.0044306,Dynamic sounds capture the boundaries of peripersonal space representation in humans.,2012,10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,runnable,canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),canonical dynamic looming/receding sound with tactile detection,covered_runnable_profile,manual_review,manual_review_completed_main_pdf,high_confidence_extraction,0.92,downloaded,needs_user_download,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,reported,Fixed 1000 ms silence before and after each 3000 ms sound; no variable ITI/jitter distribution reported.,"PDF p.3, Methods, Procedures and Materials",The report specifies fixed silence windows only.,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2012_dynamic_sounds.pdf
