study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,Body part-centered and full body-centered peripersonal space representations. (b),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,combined in the task,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_front_back_trunk_exp2.json,PDF Experiment 2 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::b,doi:10.1038/srep18603,serino_2015_front_back_trunk_exp2,Body part-centered and full body-centered peripersonal space representations. (b),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,combined in the task,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_front_back_trunk_exp2.json,PDF Experiment 2 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,intermixed in the combined task,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_hand_exp3.json,PDF Experiment 3 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,intermixed in the combined task,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_hand_exp3.json,PDF Experiment 3 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,audio_tactile,Audio-tactile,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_hand_exp3.json,PDF Experiment 3 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,tactile_only,Tactile-only baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_hand_exp3.json,PDF Experiment 3 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::c,doi:10.1038/srep18603,serino_2015_peri_hand_exp3,Body part-centered and full body-centered peripersonal space representations. (c),sensory_row,Sensory trial family,control_task,within_block_trial,all_participants,intermixed,auditory_only,Auditory-only catch,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_peri_hand_exp3.json,PDF Experiment 3 and Design and Analysis,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::d,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (d),body_part,PPS body part,protocol_variant,between_block,unclear,separate blocks; order unreported,hand,Hand,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::d,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (d),body_part,PPS body part,protocol_variant,between_block,unclear,separate blocks; order unreported,trunk,Trunk,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::d,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (d),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,within each body-part condition,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::d,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (d),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,within each body-part condition,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::e,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (e),hand_posture,Hand distance/posture,experimental_manipulation,between_block,unclear,condition ordering not recovered,near,Near,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 5",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::e,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (e),hand_posture,Hand distance/posture,experimental_manipulation,between_block,unclear,condition ordering not recovered,far,Far,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7 and pp.12-13, Experiment 5",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),sound_location,Sound target location,protocol_variant,between_participant,unclear,2 by 2 participant cell,face,Face,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),sound_location,Sound target location,protocol_variant,between_participant,unclear,2 by 2 participant cell,trunk,Trunk,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),touch_location,Tactile target location,protocol_variant,between_participant,unclear,2 by 2 participant cell,face,Face,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),touch_location,Tactile target location,protocol_variant,between_participant,unclear,2 by 2 participant cell,trunk,Trunk,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,within assigned cell,looming,Looming,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::f,doi:10.1038/srep18603,serino_2015_exps_4_to_6,Body part-centered and full body-centered peripersonal space representations. (f),sound_motion,Sound motion,experimental_manipulation,within_block_trial,all_participants,within assigned cell,receding,Receding,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/serino_2015_exps_4_to_6.json,"PDF pp.5-7, p.11, and p.13, Experiment 6",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::g,doi:10.1038/srep18603,,Body part-centered and full body-centered peripersonal space representations. (g),tactile_body_location,Tactile body location,protocol_variant,within_block_trial,all_participants,both locations represented in the 320-trial task,face,Forehead,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep18603__06277eb0d560.pdf,"PDF pp.8,11-13, Experiment 7 and Methods",Participant visual-tactile PPS measurement retained as an adjacent-scope design; auditory protocol binding is explicitly not applicable.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::g,doi:10.1038/srep18603,,Body part-centered and full body-centered peripersonal space representations. (g),tactile_body_location,Tactile body location,protocol_variant,within_block_trial,all_participants,both locations represented in the 320-trial task,trunk,Chest,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep18603__06277eb0d560.pdf,"PDF pp.8,11-13, Experiment 7 and Methods",Participant visual-tactile PPS measurement retained as an adjacent-scope design; auditory protocol binding is explicitly not applicable.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::g,doi:10.1038/srep18603,,Body part-centered and full body-centered peripersonal space representations. (g),visual_direction,Visual motion direction,experimental_manipulation,within_block_trial,all_participants,both directions represented,looming,Looming,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep18603__06277eb0d560.pdf,"PDF pp.8,11-13, Experiment 7 and Methods",Participant visual-tactile PPS measurement retained as an adjacent-scope design; auditory protocol binding is explicitly not applicable.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep18603::g,doi:10.1038/srep18603,,Body part-centered and full body-centered peripersonal space representations. (g),visual_direction,Visual motion direction,experimental_manipulation,within_block_trial,all_participants,both directions represented,receding,Receding,,,declared_level,publication_pdf_adjacent_visual_tactile,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep18603__06277eb0d560.pdf,"PDF pp.8,11-13, Experiment 7 and Methods",Participant visual-tactile PPS measurement retained as an adjacent-scope design; auditory protocol binding is explicitly not applicable.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-013-3532-2::a,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,Tool-use reshapes the boundaries of body and peripersonal space representations. (a),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,pre,Before tool use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3532-2__299a1419d7a1.pdf,"PDF pp.3-6, Experiment 1A",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-013-3532-2::a,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,Tool-use reshapes the boundaries of body and peripersonal space representations. (a),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,post,After tool use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3532-2__299a1419d7a1.pdf,"PDF pp.3-6, Experiment 1A",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-013-3532-2::b,doi:10.1007/s00221-013-3532-2,canzoneri_2013_tool_use_reshaping,Tool-use reshapes the boundaries of body and peripersonal space representations. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,pre,Before pointing,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-013-3532-2__299a1419d7a1.pdf,"PDF pp.13-14, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
