node_id,title,year,doi,doi_url,ledger_pdf_status,ledger_last_status,local_status,local_path,local_sha256,local_page_count,local_identity_status,public_access_class,public_source,public_source_url,public_license,credentials_required,credential_priority,reason,action,alternate_full_text_notes,checked_date
doi:10.1016/j.actpsy.2004.10.017,Audiotactile temporal order judgments.,2005,10.1016/j.actpsy.2004.10.017,https://doi.org/10.1016/j.actpsy.2004.10.017,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.actpsy.2004.10.017__81bdea5319d4.pdf,,0,not_checked,publisher_or_abstract_only,Oxford University Research Archive metadata/abstract record,https://ora.ox.ac.uk/objects/uuid:0841347a-1bbb-433b-a5db-a98f7adcec19,not_established,yes,low,"The repository exposes the abstract but no article file, and the publisher PDF is not local.","Use institutional access if exact SOA, repetition, and stimulus details are needed for the broader audiotactile design library.","This temporal-order-judgment paper is adjacent to, rather than a direct looming-PPS protocol.",2026-08-12
doi:10.1016/j.actpsy.2011.01.003,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,2011,10.1016/j.actpsy.2011.01.003,https://doi.org/10.1016/j.actpsy.2011.01.003,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.actpsy.2011.01.003__be2d3c73a9cd.pdf,,0,not_checked,abstract_or_scope_adjacent,ScienceDirect abstract and section preview,https://doi.org/10.1016/j.actpsy.2011.01.003,not_established,no,none,"No public main PDF was found, but the paper is a haptic geometrical-matching study rather than an audio-tactile PPS experiment.",Keep in the 94-node network inventory; do not spend credentials unless the scientific scope is broadened to haptic reference-frame tasks.,The publisher preview describes four haptic/acoustic matching experiments but no PPS-replicator protocol.,2026-08-12
doi:10.1016/j.bodyim.2024.101777,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,2024,10.1016/j.bodyim.2024.101777,https://doi.org/10.1016/j.bodyim.2024.101777,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.bodyim.2024.101777__1c7bb2c52c8a.pdf,,0,not_checked,public_full_text_non_pdf,Anglia Ruskin University Figshare manuscript DOCX,https://ndownloader.figshare.com/files/47954698,not_established,no,none,"The main PDF is not local, but a complete public manuscript is available as DOCX.",Use the public DOCX for parameter review; request the version-of-record PDF only if pagination-specific verification is necessary.,The Figshare article record matches the DOI and title.,2026-08-12
doi:10.1016/j.cognition.2015.07.012,Peripersonal space as the space of the bodily self.,2015,10.1016/j.cognition.2015.07.012,https://doi.org/10.1016/j.cognition.2015.07.012,downloaded,downloaded,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cognition.2015.07.012__50e8ca8d3a14.pdf,8e9807a4219fabcbf3bf02a4338fbd3605d8616cf523105c7ac5b59278415f92,9,doi_and_title_match,valid_local_pdf,curated_override:author_lab_pdf,https://noel-lab.org/wp-content/uploads/2024/05/noet-et-al-cognition-2015.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.cognition.2018.04.001,Interoceptive influences on peripersonal space boundary.,2018,10.1016/j.cognition.2018.04.001,https://doi.org/10.1016/j.cognition.2018.04.001,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cognition.2018.04.001__d22614ddfd93.pdf,,0,not_checked,public_pdf_verified_not_local,University of Chieti-Pescara accepted-manuscript PDF,https://ricerca.unich.it/bitstream/11564/704960/4/COGNIT-D-17-00621R1-12-34.pdf,not_established,no,none,"An exact institutional manuscript is publicly indexed, but this environment receives HTTP 403 and could not store it locally.",Retry in a normal browser or ask the repository for its public file; institutional subscription credentials are not intrinsically required.,Search-indexed first-page text matches the exact title and manuscript.,2026-08-12
doi:10.1016/j.cortex.2017.08.033,Social perception of others shapes one's own multisensory peripersonal space.,2018,10.1016/j.cortex.2017.08.033,https://doi.org/10.1016/j.cortex.2017.08.033,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2017.08.033__ec78380fdc02.pdf,,0,not_checked,publisher_or_abstract_only,ScienceDirect preview and EPFL metadata record without an original-file bitstream,https://infoscience.epfl.ch/entities/publication/5a80c6c8-8694-4e2e-80a1-efb47165254c,not_established,yes,high,"No anonymous exact manuscript/PDF file is exposed by the repository or publisher, and the mixed-reality study is not local.",Download the exact publisher PDF through institutional access.,"EPFL confirms the DOI and record availability date but currently exposes only a license bundle, not the article file.",2026-08-12
doi:10.1016/j.cortex.2020.11.021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,2021,10.1016/j.cortex.2020.11.021,https://doi.org/10.1016/j.cortex.2020.11.021,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2020.11.021__cf9743199b72.pdf,05996a24c72b639c498a0cdf4f879030064361d739e79137f13a41570ac39ec7,21,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.cortex.2021.08.004,Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans.,2021,10.1016/j.cortex.2021.08.004,https://doi.org/10.1016/j.cortex.2021.08.004,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2021.08.004__9420693698dd.pdf,,0,not_checked,public_pdf_verified_not_local,University of Turin open-access author manuscript,https://iris.unito.it/retrieve/b89b0a5e-9c83-4590-899d-ea49e5a68efd/Seeming%20confines.pdf,open_access_terms_rights_not_further_established,no,none,"The exact 42-page author manuscript is publicly readable and DOI-matched, but automated retrieval is blocked by repository HTTP 403.",Download the public postprint in a normal browser or retry the repository route; do not use subscription credentials merely for access.,The repository cover labels the file Open Access and identifies the exact DOI.,2026-08-12
doi:10.1016/j.cortex.2025.11.015,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,2026,10.1016/j.cortex.2025.11.015,https://doi.org/10.1016/j.cortex.2025.11.015,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cortex.2025.11.015__a277dadc141e.pdf,,0,not_checked,public_full_html,ScienceDirect full article HTML,https://www.sciencedirect.com/science/article/pii/S0010945225003119,publisher_terms_not_further_established,no,none,"The PDF was not retrieved, but the publisher exposes the article content in full HTML for method review.",Extract parameters from the publisher HTML and figures; retry PDF acquisition only for archival convenience.,The full HTML includes the experimental interpretation and methods-linked content for the front/rear design.,2026-08-12
doi:10.1016/j.cub.2013.01.043,Social modulation of peripersonal space boundaries.,2013,10.1016/j.cub.2013.01.043,https://doi.org/10.1016/j.cub.2013.01.043,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.cub.2013.01.043__105d921e527a.pdf,c3380705461f5f7ca74a7e298dad26e15610353c3e6a6253865ca42d008a0b43,6,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.jneumeth.2019.108534,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,2019,10.1016/j.jneumeth.2019.108534,https://doi.org/10.1016/j.jneumeth.2019.108534,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.jneumeth.2019.108534__bf25728d3f5d.pdf,ba016c6d5bcf232504e54f51332c028e615a2356c5b5f37a1ef7f285f5c86483,17,title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.neuroimage.2012.06.063,Suppression of premotor cortex disrupts motor coding of peripersonal space.,2012,10.1016/j.neuroimage.2012.06.063,https://doi.org/10.1016/j.neuroimage.2012.06.063,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuroimage.2012.06.063__9cb08d5e9b50.pdf,,0,not_checked,associated_or_alternate_full_text,University of Bologna doctoral thesis reproducing the paper as a chapter,https://amsdottorato.unibo.it/id/eprint/5081/1/Annella_Laura_Tesi.pdf,not_established,no,none,"The version-of-record PDF is not local, but a public thesis contains the complete paper chapter and methods.",Use the DOI-identified thesis chapter as alternate evidence; request the journal PDF only if discrepancies appear.,The thesis chapter reproduces the article rather than merely citing it.,2026-08-12
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2006.12.004__56feae1304e8.pdf,,0,not_checked,publisher_or_abstract_only,Oxford University Research Archive abstract record,https://ora.ox.ac.uk/objects/uuid:023d5b51-8aff-4156-b893-e83c6e21b679,not_established,yes,high,The repository provides only an abstract and the exact front/rear empirical article is not local.,Download the exact publisher PDF through institutional access for front/rear apparatus and trial extraction.,The abstract gives the eight broad stimulus conditions but not a complete replication protocol.,2026-08-12
doi:10.1016/j.neuropsychologia.2008.07.025,Auditory-somatosensory multisensory interactions are spatially modulated by stimulated body surface and acoustic spectra.,2009,10.1016/j.neuropsychologia.2008.07.025,https://doi.org/10.1016/j.neuropsychologia.2008.07.025,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2008.07.025__51511e60fa48.pdf,,0,not_checked,public_pdf_verified_not_local,University of Trento institutional PDF,https://iris.unitn.it/bitstream/11572/86812/1/Tajadura%20et%20al.%20Neuropsychologia%202009.pdf,not_established,no,none,"The exact institutional PDF is publicly indexed, but both its file and handle routes returned HTTP 403 to the acquisition environment.",Retry the public repository in a normal browser; subscription credentials are not intrinsically required.,The indexed filename and first-page text identify the exact publication.,2026-08-12
doi:10.1016/j.neuropsychologia.2009.07.025,Early visual deprivation alters multisensory processing in peripersonal space.,2009,10.1016/j.neuropsychologia.2009.07.025,https://doi.org/10.1016/j.neuropsychologia.2009.07.025,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2009.07.025__03110f35c06e.pdf,f9fdc5559c89960831816262f1086ecd41b2b25947c7a95f502b70e21e4bcf35,8,doi_and_title_match,valid_local_pdf,curated_override:institutional_author_lab_pdf,https://r.unitn.it/filesresearch/images/common/CPP-Lab/10collignonneuropsy09.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.neuropsychologia.2009.11.009,Everyday use of the computer mouse extends peripersonal space representation.,2010,10.1016/j.neuropsychologia.2009.11.009,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2009.11.009__960f5f430cc3.pdf,,0,not_checked,publisher_or_abstract_only,ScienceDirect full preview and ResearchGate author-content page,https://doi.org/10.1016/j.neuropsychologia.2009.11.009,not_established,yes,critical,The exact two-experiment mouse-use paper remains absent locally and has no stable anonymous PDF route.,Download the exact publisher PDF through institutional access.,"Search indexes author-provided content, but the stable public route is not directly retrievable.",2026-08-12
doi:10.1016/j.neuropsychologia.2014.08.030,Full body action remapping of peripersonal space: the case of walking.,2015,10.1016/j.neuropsychologia.2014.08.030,https://doi.org/10.1016/j.neuropsychologia.2014.08.030,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.08.030__99797d32c149.pdf,17f425375936e9eed93236730cc9e107a75cd55bb55d6f31d2c22df48efdfc3a,10,doi_and_title_match,valid_local_pdf,curated_override:author_lab_pdf,https://noel-lab.org/wp-content/uploads/2024/05/nsy_5279_pps-walking.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.neuropsychologia.2014.09.043,Moving sounds within the peripersonal space modulate the motor system.,2015,10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.09.043__24f592cdfb19.pdf,,0,not_checked,publisher_or_abstract_only,ScienceDirect article preview and EPFL metadata record,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,not_established,yes,high,The motor-system looming/receding experiment is not local and no anonymous exact PDF was verified.,"Download the exact publisher PDF through institutional access for trajectory, timing, and TMS-condition extraction.","The publisher preview exposes the abstract and highlights, not the full replicator specification.",2026-08-12
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.10.027__eb43a15b294b.pdf,f41323b80d89d6b63ff14e3c1626bb28099b797741013daf3aa437df31be05e5,27,title_match,valid_local_pdf,curated_override:institutional_repository_accepted_manuscript,https://pure.royalholloway.ac.uk/ws/files/26296780/Maister_et_al_Neuropsychologia.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.neuropsychologia.2015.03.001,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space.,2015,10.1016/j.neuropsychologia.2015.03.001,https://doi.org/10.1016/j.neuropsychologia.2015.03.001,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2015.03.001__8a3e82fe7431.pdf,70a4e9923edc349de3a9aa0e97d2193bef6ce31c7e2d7c7cf6ec2ce5699e7228,38,title_match,valid_local_pdf,network:open_access,https://discovery.ucl.ac.uk/1464805/1/Ferri%2CEmotion-inducing_approaching.._Neuropsychologia_Authors_copy-1.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2017.07.018__89542dd90e33.pdf,,0,not_checked,associated_or_alternate_full_text,"University of Genoa doctoral thesis, Chapter 3.1",https://unige.iris.cineca.it/retrieve/e268c4c9-72b1-a6b7-e053-3a05fe0adea1/phdunige_3257805.pdf,not_established,no,none,"The journal PDF is not local, but the public thesis contains the study as a complete titled chapter.",Use the thesis chapter for method extraction and request the version of record only if needed for comparison.,The thesis table of contents identifies the article title and chapter starting page.,2026-08-12
doi:10.1016/j.neuropsychologia.2020.107579,Schizotypy and individual differences in peripersonal space plasticity.,2020,10.1016/j.neuropsychologia.2020.107579,https://doi.org/10.1016/j.neuropsychologia.2020.107579,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2020.107579__0fb30e1eab12.pdf,,0,not_checked,associated_or_alternate_full_text,University of Modena and Reggio Emilia doctoral thesis,https://iris.unimore.it/retrieve/e31e124f-58b6-987f-e053-3705fe0a095a/Tesi_Ferroni%20Francesca.pdf,not_established,no,none,"The journal PDF is absent, but the study is reproduced in a public author thesis suitable for parameter extraction.",Use the thesis chapter as alternate full text; request the published PDF only if version differences matter.,Search-indexed thesis text contains the exact study title and methods content.,2026-08-12
doi:10.1016/j.neuropsychologia.2020.107622,Effect of tool-use observation on metric body representation and peripersonal space.,2020,10.1016/j.neuropsychologia.2020.107622,https://doi.org/10.1016/j.neuropsychologia.2020.107622,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2020.107622__0286ed3e64c9.pdf,,0,not_checked,public_pdf_verified_not_local,University of Turin open-access article PDF and open ScienceDirect HTML,https://iris.unito.it/retrieve/e27ce430-8217-2581-e053-d805fe0acbaa/Galigani%20et%20al.%2C%202020.%20Effect%20of%20tool-use%20observation.pdf,creative_commons_publisher_article,no,none,"The article is explicitly open access and its exact institutional PDF is indexed, but the repository returns HTTP 403 to this environment.",Use the open publisher HTML or retry the institutional PDF in a normal browser; do not use subscription credentials.,ScienceDirect marks the article Open Access under a Creative Commons license.,2026-08-12
doi:10.1016/j.neuropsychologia.2021.107823,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,2021,10.1016/j.neuropsychologia.2021.107823,https://doi.org/10.1016/j.neuropsychologia.2021.107823,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2021.107823__434ad53b548f.pdf,,0,not_checked,publisher_or_abstract_only,Institutional record with archive-manager-only PDF,https://ricerca.unich.it/handle/11564/749641,not_established,yes,high,"The institutional record labels the exact publisher PDF as restricted to repository managers, and no public manuscript was recovered.",Download the exact publisher PDF through institutional access.,The public record provides the abstract but not the methods needed for replication.,2026-08-12
doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,https://doi.org/10.1016/j.neuropsychologia.2026.109490,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2026.109490__ac4561efdec5.pdf,,0,not_checked,public_full_html,ScienceDirect open-access full article HTML,https://www.sciencedirect.com/science/article/pii/S0028393226001363,creative_commons_publisher_article,no,none,"The PDF is not local, but the publisher marks the four-experiment article Open Access and exposes its full HTML.",Use the open publisher HTML now and retry the PDF route for local archiving.,The article has four experiments and is therefore high-value despite not requiring academic credentials.,2026-08-12
doi:10.1016/j.nicl.2019.101940,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation.,2019,10.1016/j.nicl.2019.101940,https://doi.org/10.1016/j.nicl.2019.101940,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.nicl.2019.101940__c0c7a69f48fb.pdf,65e7c9945db5a563f3169d4ceed8a42c23786fba006328e0d1374057110ce25b,14,doi_and_title_match,valid_local_pdf,pre-existing validated local artifact,,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
