record_id,citation_short,doi,coverage_category,pdf_status,supplement_status,extraction_status,pdf_file,supplement_file_count,supplement_acquisition_attempt_count,supplement_acquisition_last_status,supplement_extracted_text_file_count,known_prior_gap_count,metadata_confidence_score,metadata_confidence_label,automated_evidence_field_count,automated_evidence_coverage_ratio,semantic_review_completed_passes,semantic_review_source_unavailable_passes,pps_visualization_audit_status,pps_visualization_candidate_count,pps_visualization_visual_verification_required
teramoto_2013_visual_deprivation,Teramoto et al. (2013),10.1037/a0028416,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
teneggi_2013_social_face,Teneggi et al. (2013),10.1016/j.cub.2013.01.043,covered_blocked_missing_publication_parameters,needs_user_download,not_found,pending_pdf,,0,2,checked_no_supplement_candidates,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
taffou_2014_cynophobic_rear_looming,Taffou & Viaud-Delmon (2014),10.3389/fpsyt.2014.00122,covered_blocked_missing_publication_parameters,needs_user_download,needs_user_download,pending_pdf,,0,2,not_file_html,0,2,0.75,publisher_html_methods_review,0,0.0,0,6,no_extracted_source,0,no
ferri_2015_artificial_valence,Ferri et al. (2015A),10.1016/j.neuropsychologia.2015.03.001,covered_blocked_missing_publication_parameters,needs_user_download,paywalled,pending_pdf,,0,2,supplement_routes_access_limited,0,2,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
ferri_2015_ecological_valence,Ferri et al. (2015B),10.1016/j.neuropsychologia.2015.03.001,covered_blocked_missing_publication_parameters,needs_user_download,not_found,pending_pdf,,0,2,checked_no_supplement_candidates,0,2,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",10.1523/jneurosci.1696-15.2015,not_yet_templated_missing_publication_parameters,downloaded,paywalled,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/ferri_2015_jneurosci_itv.pdf,0,2,supplement_routes_access_limited,0,1,0.47,partial_extraction,16,0.64,6,0,source_mined,7,yes
galli_2015_wheelchair,Galli et al. (2015),10.3389/fpsyg.2015.00639,covered_runnable_profile,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/galli_2015_wheelchair.pdf,0,7,http_404,0,0,0.43,partial_extraction,13,0.52,6,0,source_mined,7,yes
maister_2015_shared_sensory,Maister et al. (2015),10.1016/j.neuropsychologia.2014.10.027,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
noel_2015_bodily_self,Noel et al. (2015a),10.1016/j.cognition.2015.07.012,covered_runnable_profile,downloaded,not_found,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/noel_2015_bodily_self.pdf,0,2,checked_no_supplement_candidates,0,0,0.39,partial_extraction,10,0.4,6,0,source_mined,5,yes
noel_2015_walking,Noel et al. (2015b),10.1016/j.neuropsychologia.2014.08.030,covered_blocked_missing_publication_parameters,needs_user_download,not_found,pending_pdf,,0,2,checked_no_supplement_candidates,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
serino_2015_peri_trunk_exp1,"Serino et al. (2015), Exp. 1",10.1038/srep18603,covered_runnable_profile,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_peri_trunk_exp1.pdf,1,9,downloaded,1,0,0.56,partial_extraction,22,0.88,6,0,source_mined,6,yes
serino_2015_front_back_trunk_exp2,"Serino et al. (2015), Exp. 2",10.1038/srep18603,covered_runnable_profile,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_front_back_trunk_exp2.pdf,1,9,downloaded,1,0,0.56,partial_extraction,22,0.88,6,0,source_mined,6,yes
serino_2015_peri_hand_exp3,"Serino et al. (2015), Exp. 3",10.1038/srep18603,covered_runnable_profile,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_peri_hand_exp3.pdf,1,9,downloaded,1,0,0.56,partial_extraction,22,0.88,6,0,source_mined,6,yes
serino_2015_exps_4_to_6,"Serino et al. (2015), Exp. 4-6",10.1038/srep18603,not_yet_templated_missing_publication_parameters,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_exps_4_to_6.pdf,1,9,downloaded,1,1,0.56,partial_extraction,22,0.88,6,0,source_mined,6,yes
serino_2015_toolless_sync_training,Serino/Canzoneri 2015 toolless sync training,10.3389/fnbeh.2015.00004,covered_blocked_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_toolless_sync_training.pdf,0,6,not_file_html,0,2,0.43,partial_extraction,13,0.52,6,0,source_mined,7,yes
ardizzi_ferri_2018_interoceptive,Ardizzi & Ferri (2018),10.1016/j.cognition.2018.04.001,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
hobeika_2018_anisotropy,Hobeika et al. (2018),10.1007/s00221-017-5158-2,not_yet_templated_missing_publication_parameters,paywalled,needs_user_download,pending_pdf,,0,4,http_404,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
noel_2018_neural_adaptation,Noel et al. (2018),10.1152/jn.00652.2017,not_yet_templated_missing_publication_parameters,downloaded,paywalled,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/noel_2018_neural_adaptation.pdf,0,1,supplement_routes_access_limited,0,1,0.54,partial_extraction,21,0.84,6,0,source_mined,9,yes
pfeiffer_2018_vestibular,Pfeiffer et al. (2018),10.1111/ejn.13872,covered_runnable_profile,needs_user_download,paywalled,pending_pdf,,0,2,supplement_routes_access_limited,0,0,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
ieeg_trunk_2018,Bernasconi/Noel et al. (2018),10.1093/cercor/bhy156,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/ieeg_trunk_2018.pdf,0,6,http_429,0,1,0.4,partial_extraction,11,0.44,6,0,source_mined,6,yes
tonelli_2019_echolocation,Tonelli et al. (2019),10.1007/s00221-019-05469-3,covered_runnable_profile,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/tonelli_2019_echolocation.pdf,1,13,downloaded,1,0,0.56,partial_extraction,22,0.88,6,0,source_mined,6,yes
pregnancy_2019,Pregnancy PPS study (2019),10.1038/s41598-019-45224-w,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/pregnancy_2019.pdf,0,4,not_file_html,0,1,0.54,partial_extraction,21,0.84,6,0,source_mined,7,yes
newborn_boundaries_2019,Identifying PPS boundaries in newborns (2019),10.1038/s41598-019-45084-4,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/newborn_boundaries_2019.pdf,0,10,not_file_html,0,1,0.52,partial_extraction,19,0.76,6,0,source_mined,7,yes
ronga_2021_newborn_erp,Spatial tuning of multisensory responses in newborns (2021),10.1073/pnas.2024548118,not_yet_templated_missing_publication_parameters,downloaded,paywalled,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/ronga_2021_newborn_erp.pdf,0,2,supplement_routes_access_limited,0,1,0.36,partial_extraction,8,0.32,6,0,source_mined,4,yes
autism_2019,Altered bodily self-consciousness and PPS in autism (2019),10.1177/1362361319838950,not_yet_templated_missing_publication_parameters,open_access_unavailable,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
disorders_consciousness_2019,PPS encoding in disorders of consciousness (2019),10.1016/j.nicl.2019.101940,not_yet_templated_missing_publication_parameters,downloaded,not_found,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/disorders_consciousness_2019.pdf,0,1,checked_no_supplement_candidates,0,1,0.42,partial_extraction,12,0.48,6,0,source_mined,5,yes
social_coding_2019,Social coding of multisensory space (2019),10.1098/rsos.181878,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled,pending_pdf,,0,2,supplement_routes_access_limited,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
social_perception_2017,Social perception shapes multisensory PPS (2017),10.1016/j.cortex.2017.08.033,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
lower_limb_pps_2017,Lower-limb PPS boundaries (2017),10.1007/s00221-017-5115-0,adjacent_out_of_scope,not_applicable,not_applicable,parsed_with_warnings,,0,0,,0,1,0.0,not_applicable,0,0.0,0,0,not_applicable,0,no
footsole_vibration_2019,Foot-sole vibration PPS remapping (2019),10.1177/0956797619869337,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
hobeika_2020_methods,Hobeika et al. (2020),10.1016/j.jneumeth.2019.108534,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
ferroni_2020_tool_observation,Tool-use observation PPS (2020),10.1016/j.neuropsychologia.2020.107622,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
ferroni_2026_pps_plasticity,Ferroni et al. (2026 PPS plasticity),10.1016/j.neuropsychologia.2026.109490,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,not_checked_live_pubmed_spot_check,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
spadone_2021_connectivity,Spadone et al. (2021),10.1038/s41598-021-00048-5,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/spadone_2021_connectivity.pdf,0,22,not_file_html,0,1,0.49,partial_extraction,17,0.68,6,0,source_mined,8,yes
ageing_2021,How ageing shapes body and space representations (2021),10.1016/j.cortex.2020.11.021,not_yet_templated_missing_publication_parameters,downloaded,not_found,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/ageing_2021.pdf,0,1,checked_no_supplement_candidates,0,1,0.52,partial_extraction,19,0.76,6,0,source_mined,6,yes
seeming_confines_2021,Seeming confines (2021),10.1016/j.cortex.2021.08.004,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
jazz_duet_2021,Jazz duet PPS (2021),10.1007/s00426-020-01365-6,not_yet_templated_missing_publication_parameters,paywalled,downloaded,pending_pdf,,1,8,downloaded,1,1,0.16,partial_extraction,1,0.04,6,0,no_visualization_terms_found,0,no
taffou_2021_auditory_roughness,Taffou et al. (2021),10.1038/s41598-020-79767-0,not_yet_templated_missing_publication_parameters,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/taffou_2021_auditory_roughness.pdf,1,13,downloaded,1,3,0.68,publisher_html_methods_review,22,0.88,6,0,source_mined,7,yes
holmes_2020_four_experiments,"Holmes et al. (2020), four experiments",10.1007/s00221-020-05771-5,not_yet_templated_missing_publication_parameters,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/holmes_2020_four_experiments.pdf,4,9,downloaded,4,1,0.52,partial_extraction,19,0.76,6,0,source_mined,7,yes
schizophrenia_tool_use_2022,Tool-use extends PPS boundaries in schizophrenia (2022),10.1093/schbul/sbac067,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
teraoka_2024_front_rear,Teraoka et al. (2024),10.1007/s00221-024-06782-2,not_yet_templated_missing_publication_parameters,paywalled,downloaded,pending_pdf,,1,13,downloaded,1,1,0.25,partial_extraction,8,0.32,6,0,source_mined,3,yes
body_image_social_cognition_2024,Body image and social cognition PPS task (2024),10.1016/j.bodyim.2024.101777,not_yet_templated_missing_publication_parameters,open_access_unavailable,needs_user_download,pending_pdf,,0,5,http_400,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
mindfulness_pps_2024,Mindfulness and PPS boundaries (2024),10.3390/bs14040306,not_yet_templated_missing_publication_parameters,needs_user_download,needs_user_download,pending_pdf,,0,4,http_403,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
serino_2018_mixed_reality_pps,Serino et al. (2018 mixed reality),10.3389/fict.2017.00031,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/serino_2018_mixed_reality_pps.pdf,0,3,not_file_html,0,1,0.54,partial_extraction,21,0.84,6,0,source_mined,7,yes
amemiya_2017_pseudowalking_footsole,Amemiya et al. (2017 pseudo-walking foot-sole vibration),10.1109/WHC.2017.7989970,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
novel_two_phase_audio_tactile_2025,Self and PPS two-phase audio-tactile paradigm (2025),,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked,pending_pdf,,0,0,no_supplement_search_routes,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
looming_duration_2025,Impact of looming sound duration on PPS measurement (2025),10.61782/fa.2025.0866,not_yet_templated_missing_publication_parameters,downloaded,not_found,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/looming_duration_2025.pdf,0,2,checked_no_supplement_candidates,0,1,0.56,partial_extraction,22,0.88,6,0,source_mined,8,yes
depersonalisation_2024,Lost in time and space? (2024),10.1177/17470218241261645,not_yet_templated_missing_publication_parameters,paywalled,paywalled,pending_pdf,,0,1,supplement_routes_access_limited,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
amiel_2025_front_rear,Functional organization of rear/front PPS (2025/2026),10.1016/j.cortex.2025.11.015,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
interoception_exteroception_2025,Interoception vs. Exteroception (2025),10.1073/pnas.2516229122,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled,pending_pdf,,0,2,supplement_routes_access_limited,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),10.1016/j.xcrm.2026.102705,not_yet_templated_missing_publication_parameters,needs_user_download,not_found,pending_pdf,,0,2,checked_no_supplement_candidates,0,1,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
matsuda_2021_four_directions,Matsuda et al. (2021),10.1038/s41598-021-90784-5,covered_runnable_profile,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/matsuda_2021_four_directions.pdf,0,5,http_429,0,0,0.57,partial_extraction,23,0.92,6,0,source_mined,8,yes
lerner_2021_3d_boundary,Lerner et al. (2021),10.3389/frvir.2021.644214,covered_runnable_profile,downloaded,needs_user_download,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/lerner_2021_3d_boundary.pdf,0,15,not_file_html,0,0,0.43,partial_extraction,13,0.52,6,0,source_mined,5,yes
lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",10.1038/s41598-026-36796-5,covered_runnable_profile,downloaded,downloaded,parsed_with_warnings,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf,1,12,downloaded,1,0,0.57,partial_extraction,23,0.92,6,0,source_mined,6,yes
smartphone_rt_methods_2025,Using Android smartphones to collect RTs to multisensory stimuli (2025),10.3390/s25196072,covered_runnable_profile,needs_user_download,not_found,pending_pdf,,0,0,,0,0,0.0,pending_source,0,0.0,0,6,no_extracted_source,0,no
spiousas_2025_auditory_only,Spiousas et al. (2025),10.3758/s13414-025-03071-0,adjacent_out_of_scope,not_applicable,not_applicable,parsed_with_warnings,,0,0,,0,0,0.0,not_applicable,0,0.0,0,0,not_applicable,0,no
barumerli_2026_semantic_looming_auditory_only,Barumerli et al. (2026 semantic looming),10.1038/s41598-026-48067-4,adjacent_out_of_scope,not_applicable,not_applicable,parsed_with_warnings,,0,0,,0,0,0.0,not_applicable,0,0.0,0,0,not_applicable,0,no
rossi_sebastiano_2022_visuotactile,Rossi Sebastiano et al. (2022),10.1038/s41598-022-21469-w,adjacent_out_of_scope,not_applicable,not_applicable,parsed_with_warnings,,0,0,,0,0,0.0,not_applicable,0,0.0,0,0,not_applicable,0,no
teramoto_2013_beyond_head_audiotactile,Teramoto et al. (2013 beyond head),10.1007/s00221-013-3574-5,not_yet_templated_missing_publication_parameters,paywalled,needs_user_download,pending_pdf,,0,4,http_404,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
finisguerra_2015_moving_sounds_motor,Finisguerra et al. (2015),10.1016/j.neuropsychologia.2014.09.043,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
biggio_2017_racket_tool_use,Biggio et al. (2017),10.1016/j.neuropsychologia.2017.07.018,not_yet_templated_missing_publication_parameters,paywalled,not_found,pending_pdf,,0,1,checked_no_supplement_candidates,0,1,0.0,source_unavailable,0,0.0,0,6,no_extracted_source,0,no
