record_id,citation_short,doi,doi_url,requested_item,current_status,target_location,note
avenanti_2012_motor_cortex,Avenanti et al. (2012),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/avenanti_2012_motor_cortex.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
avenanti_2012_motor_cortex,Avenanti et al. (2012),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/avenanti_2012_motor_cortex/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
serino_2011_professional_fencers,Serino et al. (2011 professional fencers),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/serino_2011_professional_fencers.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
serino_2011_professional_fencers,Serino et al. (2011 professional fencers),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/serino_2011_professional_fencers/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
canzoneri_2012_dynamic_sounds,Canzoneri et al. (2012),10.1371/journal.pone.0044306,https://doi.org/10.1371/journal.pone.0044306,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/canzoneri_2012_dynamic_sounds/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
canzoneri_2013_tool_use_reshaping,Canzoneri et al. (2013a),10.1007/s00221-013-3532-2,https://doi.org/10.1007/s00221-013-3532-2,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/canzoneri_2013_tool_use_reshaping.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
canzoneri_2013_tool_use_reshaping,Canzoneri et al. (2013a),10.1007/s00221-013-3532-2,https://doi.org/10.1007/s00221-013-3532-2,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/canzoneri_2013_tool_use_reshaping/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
canzoneri_2013_amputation_prosthesis,Canzoneri et al. (2013b),10.1038/srep02844,https://doi.org/10.1038/srep02844,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/canzoneri_2013_amputation_prosthesis/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
cimmino_2013_surgical_arm_elongation,Cimmino et al. (2013),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/cimmino_2013_surgical_arm_elongation.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
cimmino_2013_surgical_arm_elongation,Cimmino et al. (2013),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/cimmino_2013_surgical_arm_elongation/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
teramoto_2013_visual_deprivation,Teramoto et al. (2013),10.1037/a0028416,https://doi.org/10.1037/a0028416,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/teramoto_2013_visual_deprivation.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
teneggi_2013_social_face,Teneggi et al. (2013),10.1016/j.cub.2013.01.043,https://doi.org/10.1016/j.cub.2013.01.043,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/teneggi_2013_social_face.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
teneggi_2013_social_face,Teneggi et al. (2013),10.1016/j.cub.2013.01.043,https://doi.org/10.1016/j.cub.2013.01.043,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/teneggi_2013_social_face/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
taffou_2014_cynophobic_rear_looming,Taffou & Viaud-Delmon (2014),,,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/taffou_2014_cynophobic_rear_looming.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
taffou_2014_cynophobic_rear_looming,Taffou & Viaud-Delmon (2014),,,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/taffou_2014_cynophobic_rear_looming/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ferri_2015_artificial_valence,Ferri et al. (2015A),10.1016/j.neuropsychologia.2015.03.001,https://doi.org/10.1016/j.neuropsychologia.2015.03.001,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ferri_2015_artificial_valence/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ferri_2015_ecological_valence,Ferri et al. (2015B),10.1016/j.neuropsychologia.2015.03.001,https://doi.org/10.1016/j.neuropsychologia.2015.03.001,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ferri_2015_ecological_valence/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ferri_2015_jneurosci_itv/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
galli_2015_wheelchair,Galli et al. (2015),10.3389/fpsyg.2015.00639,https://doi.org/10.3389/fpsyg.2015.00639,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/galli_2015_wheelchair/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
maister_2015_shared_sensory,Maister et al. (2015),10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/maister_2015_shared_sensory.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
noel_2015_walking,Noel et al. (2015b),10.1016/j.neuropsychologia.2014.08.030,https://doi.org/10.1016/j.neuropsychologia.2014.08.030,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/noel_2015_walking.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
noel_2015_walking,Noel et al. (2015b),10.1016/j.neuropsychologia.2014.08.030,https://doi.org/10.1016/j.neuropsychologia.2014.08.030,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/noel_2015_walking/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
serino_2015_toolless_sync_training,Serino/Canzoneri 2015 toolless sync training,10.3389/fnbeh.2015.00004,https://doi.org/10.3389/fnbeh.2015.00004,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/serino_2015_toolless_sync_training/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ardizzi_ferri_2018_interoceptive,Ardizzi & Ferri (2018),10.1016/j.cognition.2018.04.001,https://doi.org/10.1016/j.cognition.2018.04.001,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/ardizzi_ferri_2018_interoceptive.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
hobeika_2018_anisotropy,Hobeika et al. (2018),10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/hobeika_2018_anisotropy.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
hobeika_2018_anisotropy,Hobeika et al. (2018),10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/hobeika_2018_anisotropy/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
noel_2018_neural_adaptation,Noel et al. (2018),10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/noel_2018_neural_adaptation/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
pfeiffer_2018_vestibular,Pfeiffer et al. (2018),10.1111/ejn.13872,https://doi.org/10.1111/ejn.13872,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/pfeiffer_2018_vestibular.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
pfeiffer_2018_vestibular,Pfeiffer et al. (2018),10.1111/ejn.13872,https://doi.org/10.1111/ejn.13872,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/pfeiffer_2018_vestibular/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ieeg_trunk_2018,Bernasconi/Noel et al. (2018),10.1093/cercor/bhy156,https://doi.org/10.1093/cercor/bhy156,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ieeg_trunk_2018/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
pregnancy_2019,Pregnancy PPS study (2019),10.1038/s41598-019-45224-w,https://doi.org/10.1038/s41598-019-45224-w,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/pregnancy_2019/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
newborn_boundaries_2019,Identifying PPS boundaries in newborns (2019),10.1038/s41598-019-45084-4,https://doi.org/10.1038/s41598-019-45084-4,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/newborn_boundaries_2019/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
ronga_2021_newborn_erp,Spatial tuning of multisensory responses in newborns (2021),10.1073/pnas.2024548118,https://doi.org/10.1073/pnas.2024548118,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/ronga_2021_newborn_erp/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
autism_2019,Altered bodily self-consciousness and PPS in autism (2019),10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/autism_2019.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
autism_2019,Altered bodily self-consciousness and PPS in autism (2019),10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/autism_2019/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
social_coding_2019,Social coding of multisensory space (2019),10.1098/rsos.181878,https://doi.org/10.1098/rsos.181878,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/social_coding_2019.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
social_coding_2019,Social coding of multisensory space (2019),10.1098/rsos.181878,https://doi.org/10.1098/rsos.181878,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/social_coding_2019/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
social_perception_2017,Social perception shapes multisensory PPS (2017),10.1016/j.cortex.2017.08.033,https://doi.org/10.1016/j.cortex.2017.08.033,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/social_perception_2017.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
footsole_vibration_2019,Foot-sole vibration PPS remapping (2019),10.1177/0956797619869337,https://doi.org/10.1177/0956797619869337,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/footsole_vibration_2019.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
footsole_vibration_2019,Foot-sole vibration PPS remapping (2019),10.1177/0956797619869337,https://doi.org/10.1177/0956797619869337,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/footsole_vibration_2019/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
hobeika_2020_methods,Hobeika et al. (2020),10.1016/j.jneumeth.2019.108534,https://doi.org/10.1016/j.jneumeth.2019.108534,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/hobeika_2020_methods.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
ferroni_2020_tool_observation,Tool-use observation PPS (2020),10.1016/j.neuropsychologia.2020.107622,https://doi.org/10.1016/j.neuropsychologia.2020.107622,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/ferroni_2020_tool_observation.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
spadone_2021_connectivity,Spadone et al. (2021),10.1038/s41598-021-00048-5,https://doi.org/10.1038/s41598-021-00048-5,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/spadone_2021_connectivity/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
seeming_confines_2021,Seeming confines (2021),10.1016/j.cortex.2021.08.004,https://doi.org/10.1016/j.cortex.2021.08.004,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/seeming_confines_2021.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
jazz_duet_2021,Jazz duet PPS (2021),10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/jazz_duet_2021.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
schizophrenia_tool_use_2022,Tool-use extends PPS boundaries in schizophrenia (2022),10.1093/schbul/sbac067,https://doi.org/10.1093/schbul/sbac067,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/schizophrenia_tool_use_2022.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
schizophrenia_tool_use_2022,Tool-use extends PPS boundaries in schizophrenia (2022),10.1093/schbul/sbac067,https://doi.org/10.1093/schbul/sbac067,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/schizophrenia_tool_use_2022/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
teraoka_2024_front_rear,Teraoka et al. (2024),10.1007/s00221-024-06782-2,https://doi.org/10.1007/s00221-024-06782-2,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/teraoka_2024_front_rear.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
body_image_social_cognition_2024,Body image and social cognition PPS task (2024),10.1016/j.bodyim.2024.101777,https://doi.org/10.1016/j.bodyim.2024.101777,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/body_image_social_cognition_2024.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
body_image_social_cognition_2024,Body image and social cognition PPS task (2024),10.1016/j.bodyim.2024.101777,https://doi.org/10.1016/j.bodyim.2024.101777,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/body_image_social_cognition_2024/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
mindfulness_pps_2024,Mindfulness and PPS boundaries (2024),10.3390/bs14040306,https://doi.org/10.3390/bs14040306,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/mindfulness_pps_2024/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
serino_2018_mixed_reality_pps,Serino et al. (2018 mixed reality),10.3389/fict.2017.00031,https://doi.org/10.3389/fict.2017.00031,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/serino_2018_mixed_reality_pps/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
amemiya_2017_pseudowalking_footsole,Amemiya et al. (2017 pseudo-walking foot-sole vibration),10.1109/WHC.2017.7989970,https://doi.org/10.1109/WHC.2017.7989970,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/amemiya_2017_pseudowalking_footsole.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
novel_two_phase_audio_tactile_2025,Self and PPS two-phase audio-tactile paradigm (2025),,,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/novel_two_phase_audio_tactile_2025.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
novel_two_phase_audio_tactile_2025,Self and PPS two-phase audio-tactile paradigm (2025),,,supplement_or_methods_files,not_checked,artifacts/paper_metadata_audit/supplements/novel_two_phase_audio_tactile_2025/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
depersonalisation_2024,Lost in time and space? (2024),10.1177/17470218241261645,https://doi.org/10.1177/17470218241261645,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/depersonalisation_2024.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
depersonalisation_2024,Lost in time and space? (2024),10.1177/17470218241261645,https://doi.org/10.1177/17470218241261645,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/depersonalisation_2024/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
amiel_2025_front_rear,Functional organization of rear/front PPS (2025/2026),10.1016/j.cortex.2025.11.015,https://doi.org/10.1016/j.cortex.2025.11.015,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/amiel_2025_front_rear.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
interoception_exteroception_2025,Interoception vs. Exteroception (2025),10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/interoception_exteroception_2025.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
interoception_exteroception_2025,Interoception vs. Exteroception (2025),10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,supplement_or_methods_files,paywalled,artifacts/paper_metadata_audit/supplements/interoception_exteroception_2025/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),10.1016/j.xcrm.2026.102705,https://doi.org/10.1016/j.xcrm.2026.102705,publication_pdf,needs_user_download,artifacts/paper_metadata_audit/publication_pdfs/cell_reports_medicine_2026_consciousness.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
matsuda_2021_four_directions,Matsuda et al. (2021),10.1038/s41598-021-90784-5,https://doi.org/10.1038/s41598-021-90784-5,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/matsuda_2021_four_directions/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
lerner_2021_3d_boundary,Lerner et al. (2021),10.3389/frvir.2021.644214,https://doi.org/10.3389/frvir.2021.644214,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/lerner_2021_3d_boundary/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
teramoto_2013_beyond_head_audiotactile,Teramoto et al. (2013 beyond head),10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/teramoto_2013_beyond_head_audiotactile.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
teramoto_2013_beyond_head_audiotactile,Teramoto et al. (2013 beyond head),10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,supplement_or_methods_files,needs_user_download,artifacts/paper_metadata_audit/supplements/teramoto_2013_beyond_head_audiotactile/,"Check publisher/PMC/OSF/project pages for supplementary PDFs, tables, scripts, or appendices."
finisguerra_2015_moving_sounds_motor,Finisguerra et al. (2015),10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,publication_pdf,open_access_unavailable,artifacts/paper_metadata_audit/publication_pdfs/finisguerra_2015_moving_sounds_motor.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
biggio_2017_racket_tool_use,Biggio et al. (2017),10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,publication_pdf,paywalled,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf,Download the main publication PDF here for exact Segment 1-4 inspection.
