record_id,citation_short,coverage_category,pdf_retrieved,pdf_status,pdf_file,doi,doi_url,doi_missing,manual_download_target,manual_download_priority,pdf_acquisition_attempt_count,pdf_acquisition_last_status,note
galli_2015_wheelchair,Galli et al. (2015),covered_blocked_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/galli_2015_wheelchair.pdf,10.3389/fpsyg.2015.00639,https://doi.org/10.3389/fpsyg.2015.00639,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
maister_2015_shared_sensory,Maister et al. (2015),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,no,artifacts/paper_metadata_audit/publication_pdfs/maister_2015_shared_sensory.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
noel_2015_bodily_self,Noel et al. (2015a),covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/noel_2015_bodily_self.pdf,10.1016/j.cognition.2015.07.012,https://doi.org/10.1016/j.cognition.2015.07.012,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
noel_2015_walking,Noel et al. (2015b),covered_blocked_missing_publication_parameters,no,needs_user_download,,10.1016/j.neuropsychologia.2014.08.030,https://doi.org/10.1016/j.neuropsychologia.2014.08.030,no,artifacts/paper_metadata_audit/publication_pdfs/noel_2015_walking.pdf,download_by_doi,1,not_pdf:pubmed.ncbi.nlm.nih.gov,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2015_peri_trunk_exp1,"Serino et al. (2015), Exp. 1",covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_peri_trunk_exp1.pdf,10.1038/srep18603,https://doi.org/10.1038/srep18603,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
serino_2015_front_back_trunk_exp2,"Serino et al. (2015), Exp. 2",covered_blocked_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_front_back_trunk_exp2.pdf,10.1038/srep18603,https://doi.org/10.1038/srep18603,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
serino_2015_peri_hand_exp3,"Serino et al. (2015), Exp. 3",covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_peri_hand_exp3.pdf,10.1038/srep18603,https://doi.org/10.1038/srep18603,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
serino_2015_exps_4_to_6,"Serino et al. (2015), Exp. 4-6",not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_exps_4_to_6.pdf,10.1038/srep18603,https://doi.org/10.1038/srep18603,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
serino_2015_toolless_sync_training,Serino/Canzoneri 2015 toolless sync training,covered_blocked_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2015_toolless_sync_training.pdf,10.3389/fnbeh.2015.00004,https://doi.org/10.3389/fnbeh.2015.00004,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
ardizzi_ferri_2018_interoceptive,Ardizzi & Ferri (2018),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1016/j.cognition.2018.04.001,https://doi.org/10.1016/j.cognition.2018.04.001,no,artifacts/paper_metadata_audit/publication_pdfs/ardizzi_ferri_2018_interoceptive.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
hobeika_2018_anisotropy,Hobeika et al. (2018),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,no,artifacts/paper_metadata_audit/publication_pdfs/hobeika_2018_anisotropy.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
noel_2018_neural_adaptation,Noel et al. (2018),not_yet_templated_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/noel_2018_neural_adaptation.pdf,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
pfeiffer_2018_vestibular,Pfeiffer et al. (2018),covered_runnable_profile,no,needs_user_download,,10.1111/ejn.13872,https://doi.org/10.1111/ejn.13872,no,artifacts/paper_metadata_audit/publication_pdfs/pfeiffer_2018_vestibular.pdf,download_by_doi,2,not_pdf:pubmed.ncbi.nlm.nih.gov,Main publication PDF still missing locally; use DOI/DOI URL when available.
ieeg_trunk_2018,Bernasconi/Noel et al. (2018),not_yet_templated_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/ieeg_trunk_2018.pdf,10.1093/cercor/bhy156,https://doi.org/10.1093/cercor/bhy156,no,,already_retrieved,3,downloaded,Main publication PDF is available locally.
tonelli_2019_echolocation,Tonelli et al. (2019),covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/tonelli_2019_echolocation.pdf,10.1007/s00221-019-05469-3,https://doi.org/10.1007/s00221-019-05469-3,no,,already_retrieved,3,downloaded,Main publication PDF is available locally.
pregnancy_2019,Pregnancy PPS study (2019),not_yet_templated_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/pregnancy_2019.pdf,10.1038/s41598-019-45224-w,https://doi.org/10.1038/s41598-019-45224-w,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
newborn_boundaries_2019,Identifying PPS boundaries in newborns (2019),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/newborn_boundaries_2019.pdf,10.1038/s41598-019-45084-4,https://doi.org/10.1038/s41598-019-45084-4,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
ronga_2021_newborn_erp,Spatial tuning of multisensory responses in newborns (2021),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/ronga_2021_newborn_erp.pdf,10.1073/pnas.2024548118,https://doi.org/10.1073/pnas.2024548118,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
autism_2019,Altered bodily self-consciousness and PPS in autism (2019),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,no,artifacts/paper_metadata_audit/publication_pdfs/autism_2019.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
disorders_consciousness_2019,PPS encoding in disorders of consciousness (2019),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/disorders_consciousness_2019.pdf,10.1016/j.nicl.2019.101940,https://doi.org/10.1016/j.nicl.2019.101940,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
social_coding_2019,Social coding of multisensory space (2019),not_yet_templated_missing_publication_parameters,no,needs_user_download,,10.1098/rsos.181878,https://doi.org/10.1098/rsos.181878,no,artifacts/paper_metadata_audit/publication_pdfs/social_coding_2019.pdf,download_by_doi,1,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
social_perception_2017,Social perception shapes multisensory PPS (2017),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,10.1016/j.cortex.2017.08.033,https://doi.org/10.1016/j.cortex.2017.08.033,no,artifacts/paper_metadata_audit/publication_pdfs/social_perception_2017.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
lower_limb_pps_2017,Lower-limb PPS boundaries (2017),adjacent_out_of_scope,not_applicable,not_applicable,,10.1007/s00221-017-5115-0,https://doi.org/10.1007/s00221-017-5115-0,no,,not_applicable,0,,Adjacent/out-of-scope record; no PDF retrieval required.
footsole_vibration_2019,Foot-sole vibration PPS remapping (2019),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1177/0956797619869337,https://doi.org/10.1177/0956797619869337,no,artifacts/paper_metadata_audit/publication_pdfs/footsole_vibration_2019.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
hobeika_2020_methods,Hobeika et al. (2020),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1016/j.jneumeth.2019.108534,https://doi.org/10.1016/j.jneumeth.2019.108534,no,artifacts/paper_metadata_audit/publication_pdfs/hobeika_2020_methods.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
ferroni_2020_tool_observation,Tool-use observation PPS (2020),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,10.1016/j.neuropsychologia.2020.107622,https://doi.org/10.1016/j.neuropsychologia.2020.107622,no,artifacts/paper_metadata_audit/publication_pdfs/ferroni_2020_tool_observation.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
spadone_2021_connectivity,Spadone et al. (2021),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/spadone_2021_connectivity.pdf,10.1038/s41598-021-00048-5,https://doi.org/10.1038/s41598-021-00048-5,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
ageing_2021,How ageing shapes body and space representations (2021),not_yet_templated_missing_publication_parameters,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/ageing_2021.pdf,10.1016/j.cortex.2020.11.021,https://doi.org/10.1016/j.cortex.2020.11.021,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
seeming_confines_2021,Seeming confines (2021),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1016/j.cortex.2021.08.004,https://doi.org/10.1016/j.cortex.2021.08.004,no,artifacts/paper_metadata_audit/publication_pdfs/seeming_confines_2021.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
jazz_duet_2021,Jazz duet PPS (2021),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,no,artifacts/paper_metadata_audit/publication_pdfs/jazz_duet_2021.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
taffou_2021_auditory_roughness,Taffou et al. (2021),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/taffou_2021_auditory_roughness.pdf,10.1038/s41598-020-79767-0,https://doi.org/10.1038/s41598-020-79767-0,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
holmes_2020_four_experiments,"Holmes et al. (2020), four experiments",not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/holmes_2020_four_experiments.pdf,10.1007/s00221-020-05771-5,https://doi.org/10.1007/s00221-020-05771-5,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
schizophrenia_tool_use_2022,Tool-use extends PPS boundaries in schizophrenia (2022),not_yet_templated_missing_publication_parameters,no,needs_user_download,,10.1093/schbul/sbac067,https://doi.org/10.1093/schbul/sbac067,no,artifacts/paper_metadata_audit/publication_pdfs/schizophrenia_tool_use_2022.pdf,download_by_doi,1,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
teraoka_2024_front_rear,Teraoka et al. (2024),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1007/s00221-024-06782-2,https://doi.org/10.1007/s00221-024-06782-2,no,artifacts/paper_metadata_audit/publication_pdfs/teraoka_2024_front_rear.pdf,download_by_doi,1,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
body_image_social_cognition_2024,Body image and social cognition PPS task (2024),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,10.1016/j.bodyim.2024.101777,https://doi.org/10.1016/j.bodyim.2024.101777,no,artifacts/paper_metadata_audit/publication_pdfs/body_image_social_cognition_2024.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
mindfulness_pps_2024,Mindfulness and PPS boundaries (2024),not_yet_templated_missing_publication_parameters,no,needs_user_download,,10.3390/bs14040306,https://doi.org/10.3390/bs14040306,no,artifacts/paper_metadata_audit/publication_pdfs/mindfulness_pps_2024.pdf,download_by_doi,3,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
serino_2018_mixed_reality_pps,Serino et al. (2018 mixed reality),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/serino_2018_mixed_reality_pps.pdf,10.3389/fict.2017.00031,https://doi.org/10.3389/fict.2017.00031,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
amemiya_2017_pseudowalking_footsole,Amemiya et al. (2017 pseudo-walking foot-sole vibration),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1109/WHC.2017.7989970,https://doi.org/10.1109/WHC.2017.7989970,no,artifacts/paper_metadata_audit/publication_pdfs/amemiya_2017_pseudowalking_footsole.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
novel_two_phase_audio_tactile_2025,Self and PPS two-phase audio-tactile paradigm (2025),not_yet_templated_missing_publication_parameters,no,open_access_unavailable,,,,yes,artifacts/paper_metadata_audit/publication_pdfs/novel_two_phase_audio_tactile_2025.pdf,doi_lookup_needed,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
looming_duration_2025,Impact of looming sound duration on PPS measurement (2025),not_yet_templated_requires_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/looming_duration_2025.pdf,10.61782/fa.2025.0866,https://doi.org/10.61782/fa.2025.0866,no,,already_retrieved,1,downloaded,Main publication PDF is available locally.
depersonalisation_2024,Lost in time and space? (2024),not_yet_templated_missing_publication_parameters,no,paywalled,,10.1177/17470218241261645,https://doi.org/10.1177/17470218241261645,no,artifacts/paper_metadata_audit/publication_pdfs/depersonalisation_2024.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
amiel_2025_front_rear,Functional organization of rear/front PPS (2025/2026),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.1016/j.cortex.2025.11.015,https://doi.org/10.1016/j.cortex.2025.11.015,no,artifacts/paper_metadata_audit/publication_pdfs/amiel_2025_front_rear.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
interoception_exteroception_2025,Interoception vs. Exteroception (2025),not_yet_templated_requires_toolkit_structure,no,needs_user_download,,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,no,artifacts/paper_metadata_audit/publication_pdfs/interoception_exteroception_2025.pdf,download_by_doi,1,http_403,Main publication PDF still missing locally; use DOI/DOI URL when available.
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),not_yet_templated_requires_toolkit_structure,no,needs_user_download,,10.1016/j.xcrm.2026.102705,https://doi.org/10.1016/j.xcrm.2026.102705,no,artifacts/paper_metadata_audit/publication_pdfs/cell_reports_medicine_2026_consciousness.pdf,download_by_doi,1,not_pdf:nin.nl,Main publication PDF still missing locally; use DOI/DOI URL when available.
matsuda_2021_four_directions,Matsuda et al. (2021),covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/matsuda_2021_four_directions.pdf,10.1038/s41598-021-90784-5,https://doi.org/10.1038/s41598-021-90784-5,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
lerner_2021_3d_boundary,Lerner et al. (2021),covered_blocked_toolkit_structure,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/lerner_2021_3d_boundary.pdf,10.3389/frvir.2021.644214,https://doi.org/10.3389/frvir.2021.644214,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",covered_runnable_profile,yes,downloaded,artifacts/paper_metadata_audit/publication_pdfs/lamia_2026_arm_movement.pdf,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,no,,already_retrieved,2,downloaded,Main publication PDF is available locally.
smartphone_rt_methods_2025,Using Android smartphones to collect RTs to multisensory stimuli (2025),covered_runnable_profile,no,needs_user_download,,10.3390/s25196072,https://doi.org/10.3390/s25196072,no,artifacts/paper_metadata_audit/publication_pdfs/smartphone_rt_methods_2025.pdf,download_by_doi,0,,Download the main publication PDF here for exact Segment 1-4 inspection.
spiousas_2025_auditory_only,Spiousas et al. (2025),adjacent_out_of_scope,not_applicable,not_applicable,,10.3758/s13414-025-03071-0,https://doi.org/10.3758/s13414-025-03071-0,no,,not_applicable,0,,Adjacent/out-of-scope record; no PDF retrieval required.
barumerli_2026_semantic_looming_auditory_only,Barumerli et al. (2026 semantic looming),adjacent_out_of_scope,not_applicable,not_applicable,,10.1038/s41598-026-48067-4,https://doi.org/10.1038/s41598-026-48067-4,no,,not_applicable,0,,Adjacent/out-of-scope record; no PDF retrieval required.
rossi_sebastiano_2022_visuotactile,Rossi Sebastiano et al. (2022),adjacent_out_of_scope,not_applicable,not_applicable,,10.1038/s41598-022-21469-w,https://doi.org/10.1038/s41598-022-21469-w,no,,not_applicable,0,,Adjacent/out-of-scope record; no PDF retrieval required.
teramoto_2013_beyond_head_audiotactile,Teramoto et al. (2013 beyond head),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,no,artifacts/paper_metadata_audit/publication_pdfs/teramoto_2013_beyond_head_audiotactile.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
finisguerra_2015_moving_sounds_motor,Finisguerra et al. (2015),not_yet_templated_requires_toolkit_structure,no,open_access_unavailable,,10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,no,artifacts/paper_metadata_audit/publication_pdfs/finisguerra_2015_moving_sounds_motor.pdf,download_by_doi,0,no_oa_pdf_candidates,Main publication PDF still missing locally; use DOI/DOI URL when available.
biggio_2017_racket_tool_use,Biggio et al. (2017),not_yet_templated_requires_toolkit_structure,no,paywalled,,10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,no,artifacts/paper_metadata_audit/publication_pdfs/biggio_2017_racket_tool_use.pdf,download_by_doi,0,openalex_not_oa,Main publication PDF still missing locally; use DOI/DOI URL when available.
