record_id,citation_short,doi,doi_url,coverage_category,pdf_status,supplement_status
ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,not_yet_templated_missing_publication_parameters,downloaded,paywalled
galli_2015_wheelchair,Galli et al. (2015),10.3389/fpsyg.2015.00639,https://doi.org/10.3389/fpsyg.2015.00639,covered_runnable_profile,downloaded,needs_user_download
maister_2015_shared_sensory,Maister et al. (2015),10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found
noel_2015_bodily_self,Noel et al. (2015a),10.1016/j.cognition.2015.07.012,https://doi.org/10.1016/j.cognition.2015.07.012,covered_runnable_profile,downloaded,not_found
noel_2015_walking,Noel et al. (2015b),10.1016/j.neuropsychologia.2014.08.030,https://doi.org/10.1016/j.neuropsychologia.2014.08.030,covered_runnable_profile,public_pdf_reviewed,not_found
serino_2015_peri_trunk_exp1,"Serino et al. (2015), Exp. 1",10.1038/srep18603,https://doi.org/10.1038/srep18603,covered_runnable_profile,downloaded,downloaded
serino_2015_front_back_trunk_exp2,"Serino et al. (2015), Exp. 2",10.1038/srep18603,https://doi.org/10.1038/srep18603,covered_runnable_profile,downloaded,downloaded
serino_2015_peri_hand_exp3,"Serino et al. (2015), Exp. 3",10.1038/srep18603,https://doi.org/10.1038/srep18603,covered_runnable_profile,downloaded,downloaded
serino_2015_exps_4_to_6,"Serino et al. (2015), Exp. 4-6",10.1038/srep18603,https://doi.org/10.1038/srep18603,not_yet_templated_missing_publication_parameters,downloaded,downloaded
serino_2015_toolless_sync_training,Serino/Canzoneri 2015 toolless sync training,10.3389/fnbeh.2015.00004,https://doi.org/10.3389/fnbeh.2015.00004,covered_blocked_missing_publication_parameters,downloaded,needs_user_download
ardizzi_ferri_2018_interoceptive,Ardizzi & Ferri (2018),10.1016/j.cognition.2018.04.001,https://doi.org/10.1016/j.cognition.2018.04.001,not_yet_templated_missing_publication_parameters,paywalled,not_found
hobeika_2018_anisotropy,Hobeika et al. (2018),10.1007/s00221-017-5158-2,https://doi.org/10.1007/s00221-017-5158-2,not_yet_templated_missing_publication_parameters,paywalled,needs_user_download
noel_2018_neural_adaptation,Noel et al. (2018),10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,not_yet_templated_missing_publication_parameters,downloaded,paywalled
pfeiffer_2018_vestibular,Pfeiffer et al. (2018),10.1111/ejn.13872,https://doi.org/10.1111/ejn.13872,covered_runnable_profile,needs_user_download,paywalled
ieeg_trunk_2018,Bernasconi/Noel et al. (2018),10.1093/cercor/bhy156,https://doi.org/10.1093/cercor/bhy156,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download
tonelli_2019_echolocation,Tonelli et al. (2019),10.1007/s00221-019-05469-3,https://doi.org/10.1007/s00221-019-05469-3,covered_runnable_profile,downloaded,downloaded
pregnancy_2019,Pregnancy PPS study (2019),10.1038/s41598-019-45224-w,https://doi.org/10.1038/s41598-019-45224-w,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download
newborn_boundaries_2019,Identifying PPS boundaries in newborns (2019),10.1038/s41598-019-45084-4,https://doi.org/10.1038/s41598-019-45084-4,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download
ronga_2021_newborn_erp,Spatial tuning of multisensory responses in newborns (2021),10.1073/pnas.2024548118,https://doi.org/10.1073/pnas.2024548118,not_yet_templated_missing_publication_parameters,downloaded,paywalled
autism_2019,Altered bodily self-consciousness and PPS in autism (2019),10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,not_yet_templated_missing_publication_parameters,open_access_unavailable,paywalled
disorders_consciousness_2019,PPS encoding in disorders of consciousness (2019),10.1016/j.nicl.2019.101940,https://doi.org/10.1016/j.nicl.2019.101940,not_yet_templated_missing_publication_parameters,downloaded,not_found
social_coding_2019,Social coding of multisensory space (2019),10.1098/rsos.181878,https://doi.org/10.1098/rsos.181878,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled
social_perception_2017,Social perception shapes multisensory PPS (2017),10.1016/j.cortex.2017.08.033,https://doi.org/10.1016/j.cortex.2017.08.033,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found
lower_limb_pps_2017,Lower-limb PPS boundaries (2017),10.1007/s00221-017-5115-0,https://doi.org/10.1007/s00221-017-5115-0,adjacent_out_of_scope,not_applicable,not_applicable
footsole_vibration_2019,Foot-sole vibration PPS remapping (2019),10.1177/0956797619869337,https://doi.org/10.1177/0956797619869337,not_yet_templated_missing_publication_parameters,paywalled,paywalled
hobeika_2020_methods,Hobeika et al. (2020),10.1016/j.jneumeth.2019.108534,https://doi.org/10.1016/j.jneumeth.2019.108534,not_yet_templated_missing_publication_parameters,paywalled,not_found
ferroni_2020_tool_observation,Tool-use observation PPS (2020),10.1016/j.neuropsychologia.2020.107622,https://doi.org/10.1016/j.neuropsychologia.2020.107622,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found
ferroni_2026_pps_plasticity,Ferroni et al. (2026 PPS plasticity),10.1016/j.neuropsychologia.2026.109490,https://doi.org/10.1016/j.neuropsychologia.2026.109490,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked
spadone_2021_connectivity,Spadone et al. (2021),10.1038/s41598-021-00048-5,https://doi.org/10.1038/s41598-021-00048-5,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download
ageing_2021,How ageing shapes body and space representations (2021),10.1016/j.cortex.2020.11.021,https://doi.org/10.1016/j.cortex.2020.11.021,not_yet_templated_missing_publication_parameters,downloaded,not_found
seeming_confines_2021,Seeming confines (2021),10.1016/j.cortex.2021.08.004,https://doi.org/10.1016/j.cortex.2021.08.004,not_yet_templated_missing_publication_parameters,paywalled,not_found
jazz_duet_2021,Jazz duet PPS (2021),10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,not_yet_templated_missing_publication_parameters,paywalled,downloaded
taffou_2021_auditory_roughness,Taffou et al. (2021),10.1038/s41598-020-79767-0,https://doi.org/10.1038/s41598-020-79767-0,not_yet_templated_missing_publication_parameters,downloaded,downloaded
holmes_2020_four_experiments,"Holmes et al. (2020), four experiments",10.1007/s00221-020-05771-5,https://doi.org/10.1007/s00221-020-05771-5,not_yet_templated_missing_publication_parameters,downloaded,downloaded
schizophrenia_tool_use_2022,Tool-use extends PPS boundaries in schizophrenia (2022),10.1093/schbul/sbac067,https://doi.org/10.1093/schbul/sbac067,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled
teraoka_2024_front_rear,Teraoka et al. (2024),10.1007/s00221-024-06782-2,https://doi.org/10.1007/s00221-024-06782-2,not_yet_templated_missing_publication_parameters,paywalled,downloaded
body_image_social_cognition_2024,Body image and social cognition PPS task (2024),10.1016/j.bodyim.2024.101777,https://doi.org/10.1016/j.bodyim.2024.101777,not_yet_templated_missing_publication_parameters,open_access_unavailable,needs_user_download
mindfulness_pps_2024,Mindfulness and PPS boundaries (2024),10.3390/bs14040306,https://doi.org/10.3390/bs14040306,not_yet_templated_missing_publication_parameters,needs_user_download,needs_user_download
serino_2018_mixed_reality_pps,Serino et al. (2018 mixed reality),10.3389/fict.2017.00031,https://doi.org/10.3389/fict.2017.00031,not_yet_templated_missing_publication_parameters,downloaded,needs_user_download
amemiya_2017_pseudowalking_footsole,Amemiya et al. (2017 pseudo-walking foot-sole vibration),10.1109/WHC.2017.7989970,https://doi.org/10.1109/WHC.2017.7989970,not_yet_templated_missing_publication_parameters,paywalled,not_found
novel_two_phase_audio_tactile_2025,Self and PPS two-phase audio-tactile paradigm (2025),,,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_checked
looming_duration_2025,Impact of looming sound duration on PPS measurement (2025),10.61782/fa.2025.0866,https://doi.org/10.61782/fa.2025.0866,not_yet_templated_missing_publication_parameters,downloaded,not_found
depersonalisation_2024,Lost in time and space? (2024),10.1177/17470218241261645,https://doi.org/10.1177/17470218241261645,not_yet_templated_missing_publication_parameters,paywalled,paywalled
amiel_2025_front_rear,Functional organization of rear/front PPS (2025/2026),10.1016/j.cortex.2025.11.015,https://doi.org/10.1016/j.cortex.2025.11.015,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found
interoception_exteroception_2025,Interoception vs. Exteroception (2025),10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,not_yet_templated_missing_publication_parameters,needs_user_download,paywalled
cell_reports_medicine_2026_consciousness,Multisensory integration in PPS indexes consciousness states (2026),10.1016/j.xcrm.2026.102705,https://doi.org/10.1016/j.xcrm.2026.102705,not_yet_templated_missing_publication_parameters,needs_user_download,not_found
matsuda_2021_four_directions,Matsuda et al. (2021),10.1038/s41598-021-90784-5,https://doi.org/10.1038/s41598-021-90784-5,covered_runnable_profile,downloaded,needs_user_download
lerner_2021_3d_boundary,Lerner et al. (2021),10.3389/frvir.2021.644214,https://doi.org/10.3389/frvir.2021.644214,covered_runnable_profile,downloaded,needs_user_download
lamia_2026_arm_movement,"Lamia, Shabani, & Candidi (2026)",10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,covered_runnable_profile,downloaded,downloaded
smartphone_rt_methods_2025,Using Android smartphones to collect RTs to multisensory stimuli (2025),10.3390/s25196072,https://doi.org/10.3390/s25196072,covered_runnable_profile,needs_user_download,not_found
spiousas_2025_auditory_only,Spiousas et al. (2025),10.3758/s13414-025-03071-0,https://doi.org/10.3758/s13414-025-03071-0,adjacent_out_of_scope,not_applicable,not_applicable
barumerli_2026_semantic_looming_auditory_only,Barumerli et al. (2026 semantic looming),10.1038/s41598-026-48067-4,https://doi.org/10.1038/s41598-026-48067-4,adjacent_out_of_scope,not_applicable,not_applicable
rossi_sebastiano_2022_visuotactile,Rossi Sebastiano et al. (2022),10.1038/s41598-022-21469-w,https://doi.org/10.1038/s41598-022-21469-w,adjacent_out_of_scope,not_applicable,not_applicable
teramoto_2013_beyond_head_audiotactile,Teramoto et al. (2013 beyond head),10.1007/s00221-013-3574-5,https://doi.org/10.1007/s00221-013-3574-5,not_yet_templated_missing_publication_parameters,paywalled,needs_user_download
finisguerra_2015_moving_sounds_motor,Finisguerra et al. (2015),10.1016/j.neuropsychologia.2014.09.043,https://doi.org/10.1016/j.neuropsychologia.2014.09.043,not_yet_templated_missing_publication_parameters,open_access_unavailable,not_found
biggio_2017_racket_tool_use,Biggio et al. (2017),10.1016/j.neuropsychologia.2017.07.018,https://doi.org/10.1016/j.neuropsychologia.2017.07.018,not_yet_templated_missing_publication_parameters,paywalled,not_found
