network_node_id,title,year,doi,toolkit_status,study_instance_count,study_row_ids,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1016/j.neuropsychologia.2015.03.001,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space.,2015,10.1016/j.neuropsychologia.2015.03.001,supported_incomplete,2,doi:10.1016/j.neuropsychologia.2015.03.001::a | doi:10.1016/j.neuropsychologia.2015.03.001::b,approximation_required,approximation_required,reported_complete,partial,partial,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,partial
doi:10.3389/fpsyt.2014.00122,Cynophobic fear adaptively extends peri-personal space.,2014,10.3389/fpsyt.2014.00122,supported_incomplete,1,doi:10.3389/fpsyt.2014.00122,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1038/srep02844,Amputation and prosthesis implantation shape body and peripersonal space representations.,2013,10.1038/srep02844,runnable,3,doi:10.1038/srep02844::a | doi:10.1038/srep02844::b | doi:10.1038/srep02844::c,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies
doi:10.1093/neucas/7.2.97,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,2001,10.1093/neucas/7.2.97,supported_incomplete,1,doi:10.1093/neucas/7.2.97,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1371/journal.pone.0006582,Motor properties of peripersonal space in humans.,2009,10.1371/journal.pone.0006582,supported_incomplete,1,doi:10.1371/journal.pone.0006582,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.3389/fnbeh.2015.00004,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach.,2015,10.3389/fnbeh.2015.00004,runnable,1,doi:10.3389/fnbeh.2015.00004,partial,partial,partial,partial,not_reported,partial,partial,explicitly_absent,partial,partial,partial
doi:10.1093/cercor/bhy156,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,2018,10.1093/cercor/bhy156,supported_incomplete,1,doi:10.1093/cercor/bhy156,partial,partial,partial,partial,partial,partial,partial,partial,not_applicable,partial,partial
doi:10.3389/fpsyg.2015.00639,The wheelchair as a full-body tool extending the peripersonal space.,2015,10.3389/fpsyg.2015.00639,runnable,3,doi:10.3389/fpsyg.2015.00639::a | doi:10.3389/fpsyg.2015.00639::b | doi:10.3389/fpsyg.2015.00639::c,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split
doi:10.3389/fict.2017.00031,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities",2018,10.3389/fict.2017.00031,supported_incomplete,2,doi:10.3389/fict.2017.00031::a | doi:10.3389/fict.2017.00031::b,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies,mixed_across_studies
doi:10.1016/j.cortex.2017.08.033,Social perception of others shapes one's own multisensory peripersonal space.,2018,10.1016/j.cortex.2017.08.033,supported_incomplete,1,doi:10.1016/j.cortex.2017.08.033,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,1,doi:10.1016/j.neuropsychologia.2014.10.027,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,supported_incomplete,1,doi:10.1523/jneurosci.1696-15.2015,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,source_unavailable,low_confidence
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,not_assessed,1,doi:10.1016/j.neuropsychologia.2006.12.004,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,supported_incomplete,1,doi:10.1152/jn.00652.2017,source_unavailable,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence
doi:10.1016/j.cognition.2018.04.001,Interoceptive influences on peripersonal space boundary.,2018,10.1016/j.cognition.2018.04.001,supported_incomplete,1,doi:10.1016/j.cognition.2018.04.001,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1111/ejn.13872,Vestibular modulation of peripersonal space boundaries.,2018,10.1111/ejn.13872,runnable,3,doi:10.1111/ejn.13872::a | doi:10.1111/ejn.13872::b | doi:10.1111/ejn.13872::c,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split
doi:10.1016/j.neuropsychologia.2014.09.043,Moving sounds within the peripersonal space modulate the motor system.,2015,10.1016/j.neuropsychologia.2014.09.043,supported_incomplete,1,doi:10.1016/j.neuropsychologia.2014.09.043,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1007/s00221-005-2393-8,Audiotactile interactions in near and far space,2005,10.1007/s00221-005-2393-8,supported_incomplete,1,doi:10.1007/s00221-005-2393-8,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1007/s00221-017-5158-2,Anisotropy of lateral peripersonal space is linked to handedness.,2018,10.1007/s00221-017-5158-2,supported_incomplete,1,doi:10.1007/s00221-017-5158-2,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2008.07.025,Auditory-somatosensory multisensory interactions are spatially modulated by stimulated body surface and acoustic spectra.,2009,10.1016/j.neuropsychologia.2008.07.025,not_assessed,1,doi:10.1016/j.neuropsychologia.2008.07.025,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.jneumeth.2019.108534,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,2019,10.1016/j.jneumeth.2019.108534,supported_incomplete,1,doi:10.1016/j.jneumeth.2019.108534,reported_complete,derived_complete,reported_complete,reported_complete,reported_complete,conflicting_evidence,reported_complete,conflicting_evidence,derived_complete,reported_complete,reported_complete
doi:10.1093/schbul/sbac067,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,2022,10.1093/schbul/sbac067,supported_incomplete,1,doi:10.1093/schbul/sbac067,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuroimage.2012.06.063,Suppression of premotor cortex disrupts motor coding of peripersonal space.,2012,10.1016/j.neuroimage.2012.06.063,supported_incomplete,1,doi:10.1016/j.neuroimage.2012.06.063,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1093/cercor/bhh197,Grabbing your ear: rapid auditory-somatosensory multisensory interactions in low-level sensory cortices are not constrained by stimulus alignment.,2005,10.1093/cercor/bhh197,not_assessed,1,doi:10.1093/cercor/bhh197,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.tics.2016.01.005,Variability in Multisensory Responses Predicts the Self-Space.,2016,10.1016/j.tics.2016.01.005,not_assessed,1,doi:10.1016/j.tics.2016.01.005,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1007/s00221-020-05771-5,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,supported_incomplete,4,doi:10.1007/s00221-020-05771-5::a | doi:10.1007/s00221-020-05771-5::b | doi:10.1007/s00221-020-05771-5::c | doi:10.1007/s00221-020-05771-5::d,mixed_across_studies,reported_complete,partial,partial,mixed_across_studies,reported_complete,reported_complete,explicitly_absent,mixed_across_studies,reported_complete,reported_complete
doi:10.1098/rsos.181878,Social coding of the multisensory space around us.,2019,10.1098/rsos.181878,supported_incomplete,1,doi:10.1098/rsos.181878,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2020.107579,Schizotypy and individual differences in peripersonal space plasticity.,2020,10.1016/j.neuropsychologia.2020.107579,not_assessed,1,doi:10.1016/j.neuropsychologia.2020.107579,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.neuropsychologia.2020.107622,Effect of tool-use observation on metric body representation and peripersonal space.,2020,10.1016/j.neuropsychologia.2020.107622,supported_incomplete,1,doi:10.1016/j.neuropsychologia.2020.107622,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1038/s41598-019-45224-w,Enlarged representation of peripersonal space in pregnancy.,2019,10.1038/s41598-019-45224-w,supported_incomplete,1,doi:10.1038/s41598-019-45224-w,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence
doi:10.1016/j.actpsy.2004.10.017,Audiotactile temporal order judgments.,2005,10.1016/j.actpsy.2004.10.017,not_assessed,1,doi:10.1016/j.actpsy.2004.10.017,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.cortex.2021.08.004,Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans.,2021,10.1016/j.cortex.2021.08.004,supported_incomplete,1,doi:10.1016/j.cortex.2021.08.004,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2017.07.018,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,runnable,1,doi:10.1016/j.neuropsychologia.2017.07.018,partial,partial,partial,partial,not_reported,partial,partial,partial,partial,partial,partial
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,supported_incomplete,1,doi:10.1177/1362361319838950,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,not_assessed,1,doi:10.1111/j.1460-9568.2010.07210.x,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,supported_incomplete,1,doi:10.1007/s00426-020-01365-6,source_unavailable,source_unavailable,low_confidence,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1073/pnas.2024548118,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,2021,10.1073/pnas.2024548118,supported_incomplete,1,doi:10.1073/pnas.2024548118,partial,partial,partial,partial,partial,partial,partial,partial,not_applicable,partial,partial
doi:10.1038/s41598-021-90784-5,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",2021,10.1038/s41598-021-90784-5,runnable,1,doi:10.1038/s41598-021-90784-5,partial,partial,partial,partial,not_reported,partial,partial,partial,partial,partial,partial
doi:10.1177/0956797619869337,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,2019,10.1177/0956797619869337,supported_incomplete,1,doi:10.1177/0956797619869337,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2021.107823,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,2021,10.1016/j.neuropsychologia.2021.107823,not_assessed,1,doi:10.1016/j.neuropsychologia.2021.107823,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.cortex.2020.11.021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,2021,10.1016/j.cortex.2020.11.021,supported_incomplete,1,doi:10.1016/j.cortex.2020.11.021,approximation_required,derived_complete,partial,reported_complete,reported_complete,reported_complete,approximation_required,derived_complete,reported_complete,reported_complete,reported_complete
doi:10.3233/rnn-120286,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,2013,10.3233/rnn-120286,supported_incomplete,1,doi:10.3233/rnn-120286,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1038/s41598-022-21469-w,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,2022,10.1038/s41598-022-21469-w,adjacent_scope_conflict,1,doi:10.1038/s41598-022-21469-w,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable
doi:10.1038/s41598-020-79767-0,Auditory roughness elicits defense reactions.,2021,10.1038/s41598-020-79767-0,supported_incomplete,1,doi:10.1038/s41598-020-79767-0,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1007/s00221-019-05469-3,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,2019,10.1007/s00221-019-05469-3,runnable,1,doi:10.1007/s00221-019-05469-3,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1038/s41598-019-45084-4,Identifying peripersonal space boundaries in newborns.,2019,10.1038/s41598-019-45084-4,supported_incomplete,1,doi:10.1038/s41598-019-45084-4,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,source_unavailable,low_confidence,low_confidence,low_confidence,low_confidence
doi:10.1093/braincomms/fcac179,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,2022,10.1093/braincomms/fcac179,not_assessed,1,doi:10.1093/braincomms/fcac179,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1007/s00221-013-3574-5,Audiotactile interactions beyond the space and body parts around the head,2013,10.1007/s00221-013-3574-5,supported_incomplete,1,doi:10.1007/s00221-013-3574-5,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1093/oso/9780198851738.003.0005,Visuo-tactile predictive mechanisms of peripersonal space,2021,10.1093/oso/9780198851738.003.0005,not_assessed,1,doi:10.1093/oso/9780198851738.003.0005,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1038/s41598-021-00048-5,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,2021,10.1038/s41598-021-00048-5,supported_incomplete,1,doi:10.1038/s41598-021-00048-5,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,source_unavailable,source_unavailable,low_confidence
doi:10.1007/s00221-024-06782-2,Comparison of peripersonal space in front and rear spaces.,2024,10.1007/s00221-024-06782-2,supported_incomplete,1,doi:10.1007/s00221-024-06782-2,source_unavailable,low_confidence,low_confidence,source_unavailable,source_unavailable,source_unavailable,source_unavailable,low_confidence,low_confidence,low_confidence,source_unavailable
doi:10.3389/fpsyg.2011.00077,"Organization, maturation, and plasticity of multisensory integration: insights from computational modeling studies.",2011,10.3389/fpsyg.2011.00077,not_assessed,1,doi:10.3389/fpsyg.2011.00077,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.3758/app.72.4.885,Crossmodal interaction between the mental number line and peripersonal haptic space representation in sighted and blind individuals.,2010,10.3758/app.72.4.885,not_assessed,1,doi:10.3758/app.72.4.885,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.schres.2021.06.026,Influence of E/I balance and pruning in peri-personal space differences in schizophrenia: A computational approach.,2022,10.1016/j.schres.2021.06.026,not_assessed,1,doi:10.1016/j.schres.2021.06.026,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.3389/frvir.2021.644214,VR Setup to Assess Peripersonal Space Audio-Tactile 3D Boundaries,2021,10.3389/frvir.2021.644214,runnable,1,doi:10.3389/frvir.2021.644214,low_confidence,low_confidence,low_confidence,low_confidence,source_unavailable,source_unavailable,low_confidence,low_confidence,low_confidence,source_unavailable,low_confidence
doi:10.1016/j.neuropsychologia.2009.07.025,Early visual deprivation alters multisensory processing in peripersonal space.,2009,10.1016/j.neuropsychologia.2009.07.025,runnable,1,doi:10.1016/j.neuropsychologia.2009.07.025,partial,partial,partial,partial,partial,partial,partial,partial,not_applicable,partial,partial
doi:10.1101/2024.10.25.619776,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness,2024,10.1101/2024.10.25.619776,not_assessed,1,doi:10.1101/2024.10.25.619776,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1109/whc.2017.7989970,Vibration on the soles of the feet evoking a sensation of walking expands peripersonal space,2017,10.1109/whc.2017.7989970,supported_incomplete,1,doi:10.1109/whc.2017.7989970,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1250/ast.41.345,Social impact on audiotactile integration near the body,2020,10.1250/ast.41.345,not_assessed,1,doi:10.1250/ast.41.345,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.3390/bs14040306,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,2024,10.3390/bs14040306,supported_incomplete,1,doi:10.3390/bs14040306,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial,partial
doi:10.1016/j.nicl.2019.101940,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation.,2019,10.1016/j.nicl.2019.101940,supported_incomplete,2,doi:10.1016/j.nicl.2019.101940::a | doi:10.1016/j.nicl.2019.101940::b,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,reported_complete,explicitly_absent,reported_complete,reported_complete
doi:10.1007/s00221-004-2212-7,Spatial auditory attention is modulated by tactile priming.,2005,10.1007/s00221-004-2212-7,not_assessed,1,doi:10.1007/s00221-004-2212-7,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1101/249078,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,2018,10.1101/249078,not_assessed,1,doi:10.1101/249078,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1007/s10548-021-00826-4,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,2021,10.1007/s10548-021-00826-4,not_assessed,1,doi:10.1007/s10548-021-00826-4,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.actpsy.2011.01.003,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,2011,10.1016/j.actpsy.2011.01.003,not_assessed,1,doi:10.1016/j.actpsy.2011.01.003,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1016/j.bodyim.2024.101777,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,2024,10.1016/j.bodyim.2024.101777,supported_incomplete,1,doi:10.1016/j.bodyim.2024.101777,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.cortex.2025.11.015,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,2026,10.1016/j.cortex.2025.11.015,supported_incomplete,1,doi:10.1016/j.cortex.2025.11.015,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1016/j.neuropsychologia.2026.109490,Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity.,2026,10.1016/j.neuropsychologia.2026.109490,supported_incomplete,4,doi:10.1016/j.neuropsychologia.2026.109490::a | doi:10.1016/j.neuropsychologia.2026.109490::b | doi:10.1016/j.neuropsychologia.2026.109490::c | doi:10.1016/j.neuropsychologia.2026.109490::d,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split,composite_requires_split
doi:10.1016/j.xcrm.2026.102705,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness.,2026,10.1016/j.xcrm.2026.102705,supported_incomplete,2,doi:10.1016/j.xcrm.2026.102705::a | doi:10.1016/j.xcrm.2026.102705::b,approximation_required,reported_complete,partial,reported_complete,mixed_across_studies,reported_complete,reported_complete,mixed_across_studies,explicitly_absent,mixed_across_studies,mixed_across_studies
