display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
16,target.study.locomotion_condition,locomotion_condition,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Locomotion Condition as the value for target.study.locomotion_condition.
17,target.study.social_clinical_context,social_clinical_context,Study and profile design,0,configuration_input,scalar_or_array,,group[] / condition[] / session[],,not_covered_by_current_25_field_audit,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"study_templates/*.json::{reference_parameters,design}; runner participant manifest","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Social Clinical Context as the value for target.study.social_clinical_context.
18,target.sources.stimulus_modality_set,stimulus_modality_set,Auditory and source definition,1,configuration_input,array_or_mapping,,source[],stimulus_type,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Stimulus Modality Set as the value for target.sources.stimulus_modality_set.
19,target.sources.source_count,source_count,Auditory and source definition,1,configuration_input,number_or_number_array,,source[],trajectory_count,coarse_parent_only_atomic_review_required,derived_not_input,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,3,count of instantiated source entities; not a serialized scalar,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Count as the value for target.sources.source_count.
20,target.sources.source_labels,source_labels,Auditory and source definition,1,configuration_input,array_or_mapping,,source[],auditory_conditions,coarse_parent_only_atomic_review_required,composite_over_typed_current_inputs,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,3,labels are typed separately for each current source collection,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Labels as the value for target.sources.source_labels.
21,target.sources.source_kind,source_kind,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.noises[].noise_type | design.custom_looming_files[].render_mode | design.prestimulus_files[].render_mode,3,source collection and subtype fields jointly encode kind,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Kind as the value for target.sources.source_kind.
22,target.sources.auditory_stimulus_type,auditory_stimulus_type,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_type,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.noises[].noise_type | design.custom_looming_files[].tone_type | design.prestimulus_files[].tone_type,3,current typed subtypes cover only part of the target concept,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Auditory Stimulus Type as the value for target.sources.auditory_stimulus_type.
23,target.sources.auditory_condition_labels,auditory_condition_labels,Auditory and source definition,1,configuration_input,array_or_mapping,,source[],auditory_conditions,coarse_parent_only_atomic_review_required,composite_over_typed_current_inputs,design.noises[].label | design.custom_looming_files[].label | design.prestimulus_files[].label,3,current source labels are the nearest typed condition identifiers,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Auditory Condition Labels as the value for target.sources.auditory_condition_labels.
24,target.sources.noise_type,noise_type,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_type,coarse_parent_only_atomic_review_required,typed_current_input,design.noises[].noise_type,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Noise Type as the value for target.sources.noise_type.
25,target.sources.tone_type,tone_type,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_type,coarse_parent_only_atomic_review_required,typed_current_input,design.custom_looming_files[].tone_type | design.prestimulus_files[].tone_type,2,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tone Type as the value for target.sources.tone_type.
26,target.sources.tone_frequency_hz,tone_frequency_hz,Auditory and source definition,1,configuration_input,number_or_number_array,Hz,source[],stimulus_type,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Tone Frequency Hz as the value for target.sources.tone_frequency_hz.
27,target.sources.semantic_valence_class,semantic_valence_class,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_type,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Semantic Valence Class as the value for target.sources.semantic_valence_class.
28,target.sources.source_origin_generation_method,source_origin_generation_method,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Origin Generation Method as the value for target.sources.source_origin_generation_method.
29,target.sources.generation_software_version,generation_software_version,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Generation Software Version as the value for target.sources.generation_software_version.
30,target.sources.source_profile,source_profile,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,typed_current_input,design.noises[].source_profile,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Profile as the value for target.sources.source_profile.
31,target.sources.burst_count_mode,burst_count_mode,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Count Mode as the value for target.sources.burst_count_mode.
32,target.sources.burst_count,burst_count,Auditory and source definition,1,configuration_input,number_or_number_array,,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Count as the value for target.sources.burst_count.
33,target.sources.burst_duration_ms,burst_duration_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Duration Ms as the value for target.sources.burst_duration_ms.
34,target.sources.burst_rise_fall_ms,burst_rise_fall_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Rise Fall Ms as the value for target.sources.burst_rise_fall_ms.
35,target.sources.burst_period_ms,burst_period_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Period Ms as the value for target.sources.burst_period_ms.
36,target.sources.burst_onset_ms,burst_onset_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Onset Ms as the value for target.sources.burst_onset_ms.
37,target.sources.burst_active_window_ms,burst_active_window_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Active Window Ms as the value for target.sources.burst_active_window_ms.
38,target.sources.burst_spacing_policy,burst_spacing_policy,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],stimulus_duration,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].source_profile_parameters,1,untyped source_profile_parameters object,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Burst Spacing Policy as the value for target.sources.burst_spacing_policy.
39,target.sources.source_sample_rate_hz,source_sample_rate_hz,Auditory and source definition,1,configuration_input,number_or_number_array,Hz,source[],source_provenance,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.sample_rate,1,"current field is a global render sample rate, not per-source file metadata",current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Sample Rate Hz as the value for target.sources.source_sample_rate_hz.
40,target.sources.source_bit_depth,source_bit_depth,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Bit Depth as the value for target.sources.source_bit_depth.
41,target.sources.source_channels,source_channels,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Channels as the value for target.sources.source_channels.
42,target.sources.source_duration_ms,source_duration_ms,Auditory and source definition,1,configuration_input,number_or_number_array,ms,source[],stimulus_duration,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.custom_looming_files[].target_duration_s | design.prestimulus_files[].target_duration_s,2,"seconds-to-milliseconds transform exists for imported files, but generated-noise duration has no per-source typed field",current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Duration Ms as the value for target.sources.source_duration_ms.
43,target.sources.source_gain_linear,source_gain_linear,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],gain_envelope,coarse_parent_only_atomic_review_required,typed_current_input,design.noises[].gain | design.custom_looming_files[].gain | design.prestimulus_files[].gain,3,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Gain Linear as the value for target.sources.source_gain_linear.
44,target.sources.import_render_mode,import_render_mode,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,typed_current_input,design.custom_looming_files[].render_mode | design.prestimulus_files[].render_mode,2,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Import Render Mode as the value for target.sources.import_render_mode.
45,target.sources.source_motion_mode,source_motion_mode,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],auditory_conditions,coarse_parent_only_atomic_review_required,typed_current_input,design.noises[].motion_mode | design.custom_looming_files[].motion_mode | design.prestimulus_files[].motion_mode,3,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Motion Mode as the value for target.sources.source_motion_mode.
46,target.sources.source_equivalence_policy,source_equivalence_policy,Auditory and source definition,1,configuration_input,scalar_or_array,,source[],source_provenance,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,"design.{noises,custom_looming_files,prestimulus_files}; source profile metadata; Segment 1 assets","Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Equivalence Policy as the value for target.sources.source_equivalence_policy.
47,target.trajectories.trajectory_count,trajectory_count,Trajectory and orientation,1,configuration_input,number_or_number_array,,trajectory[] / source-room position[],trajectory_count,coarse_parent_only_atomic_review_required,derived_not_input,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,count of source trajectory entities; no serialized trajectory-count scalar,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Trajectory Count as the value for target.trajectories.trajectory_count.
