study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1016/j.cognition.2015.07.012::a,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (a),Peripersonal space as the space of the bodily self.,2015,10.1016/j.cognition.2015.07.012,a,Experiment 1 — front-space/chest,noel_2015_bodily_self,composite_requires_split,manual_review,runnable,"The reviewed main paper and supplement identify a looming/receding sound but do not report its noise/tone/file identity, waveform, generator, asset or source provenance.","Looming sound in front space toward the chest at 75 cm/s, perceived centrally using two eight-speaker side arrays 50 cm from midline and spanning 100 cm front to 100 cm back. Task-critical tactile sampling spans 190-1140 ms, but full sound duration/offset is not reported.","Within each synchronous/asynchronous stroking block, a 60-s induction was followed by repeating cycles of three PPS task trials separated by 0.5 s and then 10 s of FBI-only stroking. PPS rows comprised audio-tactile targets, tactile-only endpoint baselines and auditory-only catches.",Press a gamepad button as quickly as possible to 100-ms chest vibration and withhold on auditory-only catches while stroking continues; no numeric response/scoring window was recovered.,"Fixed timing policy: after 60-s induction, three PPS trials have 0.5-s inter-trial intervals, followed by 10 s of FBI-only stroking; no variable jitter distribution is reported.","T1-T6 = 190, 380, 570, 760, 950 and 1140 ms after sound onset; distances are 90, 75, 60, 45, 30 and 15 cm from the body. For looming, T1-T6 map from far D6 to near D1.","100-ms vibrotactile target at stern level on the chest, delivered by a Precision MicroDrives model 312-101 shaftless vibration motor.",Tactile-only baselines at temporal equivalents T1 and T6/D1 and D6: 12 repetitions x 2 timings = 24 baseline trials per stroking-condition block; analysis used each participant's fastest endpoint baseline averaged across synchrony.,"Twelve auditory-only/no-tactile catch trials per stroking-condition block, requiring response withholding.","Per stroking block: 12 repetitions x 6 audio-tactile distances = 72 targets, plus 24 baselines and 12 catches = 108. Across synchronous and asynchronous blocks: 216 trials per participant.","Two stroking-condition blocks, synchronous and asynchronous, each containing the 108-trial PPS/baseline/catch pool; block order was counterbalanced between participants."
doi:10.1016/j.cognition.2015.07.012::b,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (b),Peripersonal space as the space of the bodily self.,2015,10.1016/j.cognition.2015.07.012,b,Experiment 2 — back-space/back,noel_2015_bodily_self_back_space,composite_requires_split,manual_review,runnable,"The reviewed main paper and supplement identify a looming/receding sound but do not report its noise/tone/file identity, waveform, generator, asset or source provenance.","Looming sound in back space toward the back at 75 cm/s, perceived centrally using two eight-speaker side arrays 50 cm from midline and spanning 100 cm front to 100 cm back. Task-critical tactile sampling spans 190-1140 ms, but full sound duration/offset is not reported.","Within each synchronous/asynchronous stroking block, a 60-s induction was followed by repeating cycles of three PPS task trials separated by 0.5 s and then 10 s of FBI-only stroking. PPS rows comprised audio-tactile targets, tactile-only endpoint baselines and auditory-only catches.",Press a gamepad button as quickly as possible to 100-ms back vibration and withhold on auditory-only catches while stroking continues; no numeric response/scoring window was recovered.,"Fixed timing policy: after 60-s induction, three PPS trials have 0.5-s inter-trial intervals, followed by 10 s of FBI-only stroking; no variable jitter distribution is reported.","T1-T6 = 190, 380, 570, 760, 950 and 1140 ms after sound onset; distances are 90, 75, 60, 45, 30 and 15 cm from the body. For looming, T1-T6 map from far D6 to near D1.","100-ms vibrotactile target at stern level on the back, delivered by a Precision MicroDrives model 312-101 shaftless vibration motor.",Tactile-only baselines at temporal equivalents T1 and T6/D1 and D6: 12 repetitions x 2 timings = 24 baseline trials per stroking-condition block; analysis used each participant's fastest endpoint baseline averaged across synchrony.,"Twelve auditory-only/no-tactile catch trials per stroking-condition block, requiring response withholding.","Per stroking block: 12 repetitions x 6 audio-tactile distances = 72 targets, plus 24 baselines and 12 catches = 108. Across synchronous and asynchronous blocks: 216 trials per participant.","Two stroking-condition blocks, synchronous and asynchronous, each containing the 108-trial PPS/baseline/catch pool; block order was counterbalanced between participants."
doi:10.1016/j.cognition.2015.07.012::c,doi:10.1016/j.cognition.2015.07.012,noel_2015_bodily_self,Peripersonal space as the space of the bodily self. (c),Peripersonal space as the space of the bodily self.,2015,10.1016/j.cognition.2015.07.012,c,Supplemental front-space receding control,,composite_requires_split,manual_review,runnable,"The reviewed main paper and supplement identify a looming/receding sound but do not report its noise/tone/file identity, waveform, generator, asset or source provenance.","Receding sound in front space away from the chest at 75 cm/s, perceived centrally using two eight-speaker side arrays 50 cm from midline and spanning 100 cm front to 100 cm back. Task-critical tactile sampling spans 190-1140 ms, but full sound duration/offset is not reported.","Within each synchronous/asynchronous stroking block, a 60-s induction was followed by repeating cycles of three PPS task trials separated by 0.5 s and then 10 s of FBI-only stroking. PPS rows comprised audio-tactile targets, tactile-only endpoint baselines and auditory-only catches.",Press a gamepad button as quickly as possible to 100-ms chest vibration and withhold on auditory-only catches while stroking continues; no numeric response/scoring window was recovered.,"Fixed timing policy: after 60-s induction, three PPS trials have 0.5-s inter-trial intervals, followed by 10 s of FBI-only stroking; no variable jitter distribution is reported.","T1-T6 = 190, 380, 570, 760, 950 and 1140 ms after sound onset; distances are 90, 75, 60, 45, 30 and 15 cm from the body. For receding, T1-T6 map from near D1 to far D6.","100-ms vibrotactile target at stern level on the chest, delivered by a Precision MicroDrives model 312-101 shaftless vibration motor.",Tactile-only baselines at temporal equivalents T1 and T6/D1 and D6: 12 repetitions x 2 timings = 24 baseline trials per stroking-condition block; analysis used each participant's fastest endpoint baseline averaged across synchrony.,"Twelve auditory-only/no-tactile catch trials per stroking-condition block, requiring response withholding.","Per stroking block: 12 repetitions x 6 audio-tactile distances = 72 targets, plus 24 baselines and 12 catches = 108. Across synchronous and asynchronous blocks: 216 trials per participant.","Two stroking-condition blocks, synchronous and asynchronous, each containing the 108-trial PPS/baseline/catch pool; block order was counterbalanced between participants."
doi:10.1016/j.neuropsychologia.2015.03.001::a,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_artificial_valence,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (a),Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space.,2015,10.1016/j.neuropsychologia.2015.03.001,a,Experiment 1 — artificial power-law-noise valence,ferri_2015_artificial_looming_valence,experiment_specific,current_audit_without_manual_review,supported_incomplete,Artificial 3-s power-law noise: brown negative-valence and white neutral; exponential gain-only rise from 55 to 70 dB SPL.,Geometry: Gain-only approaching proxy with no reported metric 3D path; do not invent Cartesian endpoints. Kinematics: 3000-ms active sound with 1000-ms pre/post silence; spatial speed is not applicable to the gain-only proxy.,Trial-sequence evidence recoverable from the prior combined review: Speeded left-index button response to right-middle-finger electrical targets; no response timeout reported.,Speeded left-index button response to right-middle-finger electrical targets; no response timeout reported.,Fixed 1000-ms pre/post silence; no variable ITI/jitter distribution reported.,"D1-D10 at 300,600,900,1200,1500,1800,2100,2400,2700,3000 ms after onset; tactile-only D0 at -500 ms.","Digitimer DS7A electrical stimulation through paired Ag-AgCl surface electrodes on the intermediate phalanx of the right middle finger: one 100-microsecond square-wave pulse. Intensity was raised from minimum until clearly perceived, then validated with 10 targets intermingled with 5 no-stimulation catches; any error triggered a repeat after a 5-mA increase, until 100% correct.",Tactile-only D0 at -500 ms; 32 baseline targets total (16 repetitions x 2 auditory-condition contexts).,Sixty-four auditory-only catches.,"Sixteen repetitions per D0-D10 x two artificial-valence conditions: 352 tactile targets plus 64 catches, 416 total.",Two blocks.
doi:10.1016/j.neuropsychologia.2015.03.001::b,doi:10.1016/j.neuropsychologia.2015.03.001,ferri_2015_ecological_valence,Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space. (b),Emotion-inducing approaching sounds shape the boundaries of multisensory peripersonal space.,2015,10.1016/j.neuropsychologia.2015.03.001,b,Experiment 2 — ecological/IADS-sound valence,ferri_2015_ecological_looming_valence,experiment_specific,current_audit_without_manual_review,supported_incomplete,"Four 3-s ecological/IADS or control sounds: scream, laugh, brushing teeth and white noise, with looming gain envelope.",Geometry: Gain-only approaching proxy with no reported metric 3D path; do not invent Cartesian endpoints. Kinematics: 3000-ms active sound with 1000-ms pre/post silence; metric spatial speed is not applicable.,Trial-sequence evidence recoverable from the prior combined review: Speeded left-index button response to right-middle-finger electrical targets; no response timeout reported.,Speeded left-index button response to right-middle-finger electrical targets; no response timeout reported.,Fixed 1000-ms pre/post silence; no variable ITI/jitter distribution reported.,D1-D10 at 300-ms steps from 300 to 3000 ms after onset; tactile-only D0 at -500 ms.,"Digitimer DS7A electrical stimulation through paired Ag-AgCl surface electrodes on the intermediate phalanx of the right middle finger: one 100-microsecond square-wave pulse. Experiment 2 reused Experiment 1 delivery/calibration: raise intensity until clearly perceived, validate 10 targets plus 5 catches, and repeat after +5 mA following any error until 100% correct.",Tactile-only D0 at -500 ms; 48 baseline targets total (12 repetitions x four sound contexts).,One hundred sixty auditory-only catches.,"Twelve repetitions per D0-D10 x four sound conditions: 528 tactile targets plus 160 catches, 688 total.",Four blocks.
doi:10.3389/fpsyt.2014.00122,doi:10.3389/fpsyt.2014.00122,taffou_2014_cynophobic_rear_looming,Cynophobic fear adaptively extends peri-personal space.,Cynophobic fear adaptively extends peri-personal space.,2014,10.3389/fpsyt.2014.00122,,not_assessed,taffou_2014_cynophobic_rear_looming,none,current_audit_without_manual_review,supported_incomplete,"Stimulus type: threatening dog growling and non-threatening sheep bleating, edited to continuous 3000 ms sounds | Source provenance: exact source WAVs and Audacity matching settings unavailable | Auditory conditions: dog growl threatening and sheep bleat non-threatening | Gain envelope: sounds were made similar in temporal dynamic and amplitude, but exact Audacity settings are absent | Renderer or apparatus: non-individual LISTEN HRTF database, Sennheiser HD650 headphones","Trajectory path: virtual sound source varied from 520 cm to 20 cm from head center in rear hemifield | Stimulus duration: 3000 ms auditory stimulus | Stimulus speed: 5 m over 3 s = 1.6667 m/s | Trajectory count: two rear hemispaces: right 135 degrees and left -135 degrees | Gain envelope: sounds were made similar in temporal dynamic and amplitude, but exact Audacity settings are absent | Renderer or apparatus: non-individual LISTEN HRTF database, Sennheiser HD650 headphones","Trial rows families: tactile-target rows plus auditory-only catches | Task sequence rules: ignore auditory stimuli, respond with right index finger to left-index tactile vibration | Condition intermixing: random combination of 28 tactile-target conditions with 32 catch trials","Task sequence rules: ignore auditory stimuli, respond with right index finger to left-index tactile vibration | Response window: respond as quickly as possible to tactile stimuli; exact timeout not reported",Iti jitter policy: 1000 ms pre-sound silence and 2700-3300 ms silence after sound offset,"Soa table: T1-T5 at 0, 750, 1500, 2250, and 3000 ms from sound onset",Tactile stimulus: 20 ms 250 Hz sinusoidal vibration via small loudspeaker on palmar left index finger,Baseline strategy: tactile-only unimodal measurements during silent periods before and after sound | Baseline timing: Tbefore at 350 ms and Tafter at 4650 ms from trial start | Baseline count: 64 inferred from 2 silent timings x 2 hemispaces x 2 sound types x 8 repetitions,"Catch trial type: auditory-only catch trials, 12.5 percent of trials | Catch count: 32 catch trials",Repetitions per tactile soa condition: eight target stimuli in each of 28 conditions | Total trial count: 224 tactile-target trials plus 32 catch trials = 256 total,Blocked or random order: trials equally divided into eight 32-trial blocks | Block count: eight blocks of 32 trials | Condition intermixing: random combination of 28 tactile-target conditions with 32 catch trials | Total trial count: 224 tactile-target trials plus 32 catch trials = 256 total
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),Amputation and prosthesis implantation shape body and peripersonal space representations.,2013,10.1038/srep02844,a,Experiment 1 — body-representation task; scope unverified,,none,no_exact_doi_audit_join,runnable,,,,,,,,,,,
doi:10.1038/srep02844::b,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (b),Amputation and prosthesis implantation shape body and peripersonal space representations.,2013,10.1038/srep02844,b,Experiment 2 — audio-tactile PPS,,composite_requires_split,manual_review,runnable,"3000-ms dynamic pink noise with exponentially rising IN and falling OUT intensity, rendered by near/far loudspeakers; original noise realization, seed and gain files are unavailable.","Two-speaker apparent motion relative to the upper arm: near loudspeaker beside the arm and far loudspeaker approximately 100 cm away; IN is far-to-near and OUT near-to-far over 3000 ms, with 1000-ms pre/post silence. No separate metric speed is reported.","Random combination of IN/OUT audio-tactile target rows at T1-T5, randomly intermingled with auditory-only catches; trials divided equally into two approximately 8-min blocks.","Respond vocally as quickly as possible to upper-arm electrical targets, ignore sound and withhold on auditory-only catches; no numeric response/scoring window or voice-key latency rule is reported.","No exact ITI, jitter value, range or distribution is reported for the Experiments 2-3 task.","Tactile onset after sound onset: T1=300, T2=800, T3=1500, T4=2200 and T5=2700 ms, crossed with IN and OUT direction.",Above-threshold electrical stimulation on the dorsal upper arm via Digitimer DS7A and Neuroline electrodes; participant currents and pulse waveform/duration are not reported in the tracked review.,No tactile-only baseline rows are reported; the task contains audio-tactile targets and auditory-only catches only (resolved baseline count 0).,"Seventy-six auditory-only/no-tactile catches, randomly intermingled with targets and requiring no response.","The paper reports eight targets per T1-T5 delay for each IN/OUT direction, implying 80 targets, plus 76 catches (156 rows), but also literally reports 76 target trials. Preserve the conflict rather than choosing a total silently.","Two approximately 8-min blocks, with the randomized target/catch pool divided equally between them."
doi:10.1038/srep02844::c,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (c),Amputation and prosthesis implantation shape body and peripersonal space representations.,2013,10.1038/srep02844,c,Experiment 3 — audio-tactile PPS,,composite_requires_split,manual_review,runnable,"3000-ms dynamic pink noise with exponentially rising IN and falling OUT intensity, rendered by near/far loudspeakers; original noise realization, seed and gain files are unavailable.","Two-speaker apparent motion relative to the upper arm: near loudspeaker beside the arm and far loudspeaker approximately 100 cm away; IN is far-to-near and OUT near-to-far over 3000 ms, with 1000-ms pre/post silence. No separate metric speed is reported.","Random combination of IN/OUT audio-tactile target rows at T1-T5, randomly intermingled with auditory-only catches; trials divided equally into two approximately 8-min blocks.","Respond vocally as quickly as possible to upper-arm electrical targets, ignore sound and withhold on auditory-only catches; no numeric response/scoring window or voice-key latency rule is reported.","No exact ITI, jitter value, range or distribution is reported for the Experiments 2-3 task.","Tactile onset after sound onset: T1=300, T2=800, T3=1500, T4=2200 and T5=2700 ms, crossed with IN and OUT direction.",Above-threshold electrical stimulation on the dorsal upper arm via Digitimer DS7A and Neuroline electrodes; participant currents and pulse waveform/duration are not reported in the tracked review.,No tactile-only baseline rows are reported; the task contains audio-tactile targets and auditory-only catches only (resolved baseline count 0).,"Seventy-six auditory-only/no-tactile catches, randomly intermingled with targets and requiring no response.","The paper reports eight targets per T1-T5 delay for each IN/OUT direction, implying 80 targets, plus 76 catches (156 rows), but also literally reports 76 target trials. Preserve the conflict rather than choosing a total silently.","Two approximately 8-min blocks, with the randomized target/catch pool divided equally between them."
doi:10.1093/neucas/7.2.97,doi:10.1093/neucas/7.2.97,ladavas_2001_auditory_tactile_extinction,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,2001,10.1093/neucas/7.2.97,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1371/journal.pone.0006582,doi:10.1371/journal.pone.0006582,serino_2009_tms,Motor properties of peripersonal space in humans.,Motor properties of peripersonal space in humans.,2009,10.1371/journal.pone.0006582,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.3389/fnbeh.2015.00004,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach.,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach.,2015,10.3389/fnbeh.2015.00004,,not_assessed,serino_2015_toolless_sync_training,none,manual_review,runnable,"Stimulus type: Pink-noise samples. | Source provenance: Pink-noise samples reported; exact original waveform, seed, and gain files are not supplied. | Auditory conditions: IN approaching and OUT receding pink-noise conditions. | Gain envelope: Exact gain/envelope files or transfer functions are not reported. | Renderer or apparatus: Two hidden loudspeakers mounted on the table, near about 5 cm from right hand and far about 100 cm from near loudspeaker.","Trajectory path: IN sounds apparent far-to-near toward the subject; OUT sounds near-to-far receding from the subject. | Stimulus duration: 3000 ms | Stimulus speed: No metric speed is reported for the apparent two-loudspeaker motion; timing is represented by 3000 ms duration and T1-T5 delays. | Trajectory count: Two apparent-motion trajectories: IN and OUT. | Gain envelope: Exact gain/envelope files or transfer functions are not reported. | Renderer or apparatus: Two hidden loudspeakers mounted on the table, near about 5 cm from right hand and far about 100 cm from near loudspeaker.",Trial rows families: Audio-tactile target trials and auditory-only catch trials. | Task sequence rules: Respond only to tactile targets and withhold responses on auditory-only catches. | Condition intermixing: Audio-tactile target rows and auditory-only catches were intermingled in the assessment task.,"Task sequence rules: Respond only to tactile targets and withhold responses on auditory-only catches. | Response window: Vocal response as fast as possible to tactile target, ignore concurrent sounds; voice-activated relays recorded RTs.",Iti jitter policy: Exact assessment-task ITI or jitter policy is not reported in the reviewed publisher HTML.,"Soa table: T1-T5 delays 300, 800, 1500, 2200, and 2700 ms from auditory onset for both IN and OUT sounds.",Tactile stimulus: DS7A Digitimer constant-current electrical stimulator with Neuroline/Ambu electrodes on the participant's right hand.,Baseline strategy: No tactile-only baseline rows are reported for this measurement block. | Baseline timing: No tactile-only baseline timing is reported because no tactile-only baseline rows are part of the measurement block. | Baseline count: 0,Catch trial type: Auditory-only no-tactile catch trials requiring response withholding. | Catch count: 24,"Repetitions per tactile soa condition: 8 repetitions per T1-T5 x IN/OUT cell, yielding 80 tactile-target rows. | Total trial count: 104",Blocked or random order: Each interleaved assessment session consisted of one block of the audio-tactile interaction task. | Block count: 1 | Condition intermixing: Audio-tactile target rows and auditory-only catches were intermingled in the assessment task. | Total trial count: 104
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,2018,10.1093/cercor/bhy156,,not_assessed,,none,manual_review,supported_incomplete,Stimulus type: White-noise auditory stimulus simulating an approaching sound from the front. | Source provenance: Prerecorded using two 8-speaker arrays and a head-model binaural microphone; played back through insert earphones. | Auditory conditions: Unisensory auditory A and multisensory audio-tactile AT conditions used the same approaching sound. | Renderer or apparatus: Etymotic ER-4P insert earphones; sounds prerecorded from two 8-speaker arrays with Omni binaural microphones; ExpyVR controlled delivery.,"Trajectory path: Simulated front approach centered on the body from 2 m maximum distance; tactile samples correspond to 1.7, 1.0, and 0.3 m. | Stimulus duration: Approaching auditory stimulus lasted 3 s. | Stimulus speed: Simulated approach speed was 0.66 m/s. | Trajectory count: One front-centered approaching auditory trajectory used in unisensory A and multisensory AT trials. | Renderer or apparatus: Etymotic ER-4P insert earphones; sounds prerecorded from two 8-speaker arrays with Omni binaural microphones; ExpyVR controlled delivery.","Trial rows families: Three trial families: auditory-only A, tactile-only T, and audio-tactile AT. | Task sequence rules: Patients lay reclined with eyes closed, attended to approaching sound/vibrations, and did not respond overtly. | Condition intermixing: A, T, and AT trials were presented in randomized order.","Task sequence rules: Patients lay reclined with eyes closed, attended to approaching sound/vibrations, and did not respond overtly. | Response window: No per-trial behavioral response window applies; patients had no overt task.","Iti jitter policy: Tactile timing jitter was 0-200 ms in 50 ms steps; ITI was randomly shuffled among 1.4, 1.7, and 1.9 s.","Soa table: Tactile stimulation occurred at 500, 1500, and 2500 ms after trial/sound onset, plus 0-200 ms jitter.","Tactile stimulus: 100 ms vibrotactile stimulation on upper sternum using Precision MicroDrives 312-101 motor, 150 Hz, 3 V, 60 mA.","Baseline strategy: Unisensory tactile T trials served as the control/baseline for tactile responses and anticipation checks. | Baseline timing: Tactile-only control timings were 500, 1500, and 2500 ms; EEG baseline correction used -100 to 0 ms prestimulus. | Baseline count: 85 tactile-only T trials were presented as the unisensory tactile control condition.","Catch trial type: No behavioral catch/no-go trials are applicable; auditory-only trials are unisensory controls. | Catch count: No catch/no-go count applies; 85 auditory-only trials are unisensory A controls, not behavioral catches.","Repetitions per tactile soa condition: 85 trials were presented for each A, T, and AT condition; T and AT trials each contained the three tactile timings. | Total trial count: 255 trials total, derived from 85 trials x 3 conditions.","Blocked or random order: Trial order was randomized; no separate condition blocks are reported. | Condition intermixing: A, T, and AT trials were presented in randomized order. | Total trial count: 255 trials total, derived from 85 trials x 3 conditions."
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),The wheelchair as a full-body tool extending the peripersonal space.,2015,10.3389/fpsyg.2015.00639,a,Experiment 1 — active wheelchair,,composite_requires_split,current_audit_without_manual_review,runnable,COMPOSITE RECORD - DISAGGREGATE: Auditory conditions: Auto-mined candidates: approaching; IN sound; front; left; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trajectory path: Auto-mined candidates: away from body; approaching trajectory; 27.5 cm | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 500 ms; 3.66 s | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trial rows families: Auto-mined candidates: unimodal tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: randomly intermingled,COMPOSITE RECORD - DISAGGREGATE: Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,COMPOSITE RECORD - DISAGGREGATE: Iti jitter policy: Auto-mined candidates: 500 ms; 3.66 s,,COMPOSITE RECORD - DISAGGREGATE: Tactile stimulus: Auto-mined candidates: vibrotactile stimulation,COMPOSITE RECORD - DISAGGREGATE: Baseline strategy: Auto-mined candidates: unimodal tactile baseline | Baseline timing: Auto-mined candidates: 500 ms; 3.66 s; Tbefore,,,COMPOSITE RECORD - DISAGGREGATE: Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomly intermingled
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (b),The wheelchair as a full-body tool extending the peripersonal space.,2015,10.3389/fpsyg.2015.00639,b,Experiment 2 — passive wheelchair,,composite_requires_split,current_audit_without_manual_review,runnable,COMPOSITE RECORD - DISAGGREGATE: Auditory conditions: Auto-mined candidates: approaching; IN sound; front; left; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trajectory path: Auto-mined candidates: away from body; approaching trajectory; 27.5 cm | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 500 ms; 3.66 s | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trial rows families: Auto-mined candidates: unimodal tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: randomly intermingled,COMPOSITE RECORD - DISAGGREGATE: Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,COMPOSITE RECORD - DISAGGREGATE: Iti jitter policy: Auto-mined candidates: 500 ms; 3.66 s,,COMPOSITE RECORD - DISAGGREGATE: Tactile stimulus: Auto-mined candidates: vibrotactile stimulation,COMPOSITE RECORD - DISAGGREGATE: Baseline strategy: Auto-mined candidates: unimodal tactile baseline | Baseline timing: Auto-mined candidates: 500 ms; 3.66 s; Tbefore,,,COMPOSITE RECORD - DISAGGREGATE: Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomly intermingled
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (c),The wheelchair as a full-body tool extending the peripersonal space.,2015,10.3389/fpsyg.2015.00639,c,Experiment 3 — blindfolded,,composite_requires_split,current_audit_without_manual_review,runnable,COMPOSITE RECORD - DISAGGREGATE: Auditory conditions: Auto-mined candidates: approaching; IN sound; front; left; right | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trajectory path: Auto-mined candidates: away from body; approaching trajectory; 27.5 cm | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 500 ms; 3.66 s | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s),COMPOSITE RECORD - DISAGGREGATE: Trial rows families: Auto-mined candidates: unimodal tactile trials; catch trials; baseline trials | Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Condition intermixing: Auto-mined candidates: randomly intermingled,COMPOSITE RECORD - DISAGGREGATE: Task sequence rules: Auto-mined candidates: catch/no-target trials; tactile target trials | Response window: Auto-mined candidates: button response,COMPOSITE RECORD - DISAGGREGATE: Iti jitter policy: Auto-mined candidates: 500 ms; 3.66 s,,COMPOSITE RECORD - DISAGGREGATE: Tactile stimulus: Auto-mined candidates: vibrotactile stimulation,COMPOSITE RECORD - DISAGGREGATE: Baseline strategy: Auto-mined candidates: unimodal tactile baseline | Baseline timing: Auto-mined candidates: 500 ms; 3.66 s; Tbefore,,,COMPOSITE RECORD - DISAGGREGATE: Blocked or random order: Auto-mined candidates: randomized/random order | Condition intermixing: Auto-mined candidates: randomly intermingled
doi:10.3389/fict.2017.00031::a,doi:10.3389/fict.2017.00031,,"Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities (a)","Peripersonal Space: An Index of Multisensory Body–Environment Interactions in Real, Virtual, and Mixed Realities",2018,10.3389/fict.2017.00031,a,Experiment 1 — scope not disaggregated,,none,no_exact_doi_audit_join,supported_incomplete,,,,,,,,,,,
